side,price,size,time
buy,7940.60000000,0,2018-04-17T00:55:58.819Z
buy,8006.15000000,0,2018-04-17T00:55:58.820Z
buy,7972.56000000,0,2018-04-17T00:55:58.823Z
buy,7940.61000000,0.0015,2018-04-17T00:55:58.825Z
buy,7907.61000000,0.0015,2018-04-17T00:55:58.830Z
buy,8039.11000000,0.0015,2018-04-17T00:55:58.853Z
buy,7940.61000000,0,2018-04-17T00:55:58.895Z
buy,8006.15000000,0.0015,2018-04-17T00:55:58.907Z
buy,8039.11000000,0,2018-04-17T00:55:58.927Z
buy,8006.15000000,0,2018-04-17T00:55:58.952Z
buy,7972.56000000,0.0015,2018-04-17T00:55:58.957Z
buy,7940.61000000,0.0015,2018-04-17T00:55:58.961Z
buy,7907.61000000,0,2018-04-17T00:55:58.983Z
buy,8039.11000000,0.0015,2018-04-17T00:55:59.008Z
buy,8005.01000000,0.0015,2018-04-17T00:55:59.064Z
buy,7972.56000000,0,2018-04-17T00:55:59.066Z
buy,7940.61000000,0,2018-04-17T00:55:59.069Z
buy,7907.61000000,0.0015,2018-04-17T00:55:59.070Z
buy,8039.11000000,0,2018-04-17T00:55:59.110Z
buy,8005.01000000,0,2018-04-17T00:55:59.131Z
buy,8006.15000000,0.0015,2018-04-17T00:55:59.139Z
buy,7972.56000000,0.0015,2018-04-17T00:55:59.141Z
buy,8039.11000000,0.0015,2018-04-17T00:55:59.189Z
buy,8006.15000000,0,2018-04-17T00:55:59.223Z
buy,7972.56000000,0,2018-04-17T00:55:59.243Z
buy,7940.61000000,0.0015,2018-04-17T00:55:59.243Z
buy,8039.11000000,0,2018-04-17T00:55:59.274Z
buy,8006.15000000,0.0015,2018-04-17T00:55:59.305Z
buy,7972.56000000,0.0015,2018-04-17T00:55:59.320Z
sell,8080.30000000,6.5,2018-04-17T00:55:59.392Z
buy,7907.61000000,0,2018-04-17T00:55:59.506Z
buy,8039.11000000,0.0015,2018-04-17T00:55:59.534Z
sell,8056.73000000,0,2018-04-17T00:55:59.554Z
sell,8056.98000000,0.5,2018-04-17T00:55:59.571Z
sell,8056.98000000,0,2018-04-17T00:55:59.597Z
buy,8039.11000000,0,2018-04-17T00:55:59.609Z
sell,8056.73000000,0.5,2018-04-17T00:55:59.614Z
buy,7972.56000000,0,2018-04-17T00:55:59.629Z
buy,8006.15000000,0,2018-04-17T00:55:59.631Z
buy,7940.61000000,0,2018-04-17T00:55:59.633Z
buy,7907.61000000,0.0015,2018-04-17T00:55:59.636Z
buy,8029.55000000,0,2018-04-17T00:55:59.673Z
buy,8029.30000000,0.5,2018-04-17T00:55:59.692Z
buy,8029.30000000,0,2018-04-17T00:55:59.704Z
buy,7972.56000000,0.0015,2018-04-17T00:55:59.721Z
buy,8029.55000000,0.5,2018-04-17T00:55:59.723Z
buy,8039.11000000,0.0015,2018-04-17T00:55:59.724Z
buy,8005.01000000,0.0015,2018-04-17T00:55:59.726Z
buy,7907.60000000,0,2018-04-17T00:55:59.818Z
buy,7940.61000000,0.0015,2018-04-17T00:55:59.871Z
buy,8039.11000000,0,2018-04-17T00:55:59.874Z
buy,8006.15000000,0.0015,2018-04-17T00:55:59.878Z
sell,8042.91000000,2.43358828,2018-04-17T00:56:00.100Z
sell,8042.91000000,1.89358828,2018-04-17T00:56:00.113Z
buy,8006.15000000,0,2018-04-17T00:56:00.141Z
buy,8039.11000000,0.0015,2018-04-17T00:56:00.164Z
sell,8042.91000000,2.42558828,2018-04-17T00:56:00.236Z
buy,6800.00000000,45.67788882,2018-04-17T00:56:00.959Z
buy,8039.11000000,0,2018-04-17T00:56:00.990Z
buy,8000.96000000,0,2018-04-17T00:56:01.016Z
buy,8006.15000000,0.0015,2018-04-17T00:56:01.017Z
buy,8006.15000000,0,2018-04-17T00:56:01.137Z
buy,8005.01000000,0,2018-04-17T00:56:01.163Z
buy,7940.61000000,0,2018-04-17T00:56:01.165Z
buy,7940.62000000,1.0015,2018-04-17T00:56:01.180Z
buy,7972.56000000,0,2018-04-17T00:56:01.184Z
buy,7907.62000000,0.0015,2018-04-17T00:56:01.186Z
buy,8039.11000000,0.0015,2018-04-17T00:56:01.208Z
buy,8006.15000000,0.0015,2018-04-17T00:56:01.214Z
sell,8096.62000000,0,2018-04-17T00:56:01.292Z
buy,8039.11000000,0,2018-04-17T00:56:01.304Z
sell,8096.62000000,0.14169,2018-04-17T00:56:01.323Z
buy,7972.56000000,0.0015,2018-04-17T00:56:01.377Z
buy,7940.62000000,1,2018-04-17T00:56:01.417Z
buy,8039.11000000,0.0015,2018-04-17T00:56:01.419Z
buy,8006.15000000,0,2018-04-17T00:56:01.470Z
buy,7972.56000000,0,2018-04-17T00:56:01.491Z
buy,7940.62000000,1.0015,2018-04-17T00:56:01.498Z
buy,8039.11000000,0,2018-04-17T00:56:01.545Z
buy,8006.15000000,0.0015,2018-04-17T00:56:01.565Z
buy,7972.56000000,0.0015,2018-04-17T00:56:01.633Z
sell,8044.76000000,0.01162491,2018-04-17T00:56:01.687Z
buy,8006.15000000,0,2018-04-17T00:56:01.715Z
buy,8039.11000000,0.0015,2018-04-17T00:56:01.754Z
buy,8011.45000000,0.001,2018-04-17T00:56:01.767Z
buy,7907.62000000,0,2018-04-17T00:56:01.774Z
buy,8005.01000000,0.0015,2018-04-17T00:56:01.782Z
buy,8039.11000000,0,2018-04-17T00:56:01.828Z
buy,7972.56000000,0,2018-04-17T00:56:01.837Z
buy,7940.62000000,1,2018-04-17T00:56:01.838Z
buy,7907.62000000,0.0015,2018-04-17T00:56:01.843Z
sell,8044.14000000,0,2018-04-17T00:56:01.880Z
buy,8006.15000000,0.0015,2018-04-17T00:56:01.884Z
buy,7907.62000000,0,2018-04-17T00:56:01.915Z
buy,8039.11000000,0.0015,2018-04-17T00:56:01.938Z
buy,8006.15000000,0,2018-04-17T00:56:01.958Z
buy,8005.01000000,0,2018-04-17T00:56:01.961Z
buy,7972.56000000,0.0015,2018-04-17T00:56:01.966Z
buy,8039.11000000,0,2018-04-17T00:56:01.983Z
buy,7940.62000000,1.0015,2018-04-17T00:56:02.014Z
buy,7907.62000000,0.0015,2018-04-17T00:56:02.018Z
buy,8005.01000000,0.0015,2018-04-17T00:56:02.046Z
buy,7972.56000000,0,2018-04-17T00:56:02.058Z
buy,7940.63000000,0.0015,2018-04-17T00:56:02.067Z
buy,7907.62000000,0,2018-04-17T00:56:02.172Z
buy,8005.01000000,0,2018-04-17T00:56:02.200Z
buy,8039.11000000,0.0015,2018-04-17T00:56:02.206Z
buy,7972.56000000,0.0015,2018-04-17T00:56:02.208Z
buy,8006.15000000,0.0015,2018-04-17T00:56:02.212Z
buy,7940.62000000,1,2018-04-17T00:56:02.226Z
buy,7940.63000000,0,2018-04-17T00:56:02.228Z
buy,7907.63000000,0.0015,2018-04-17T00:56:02.231Z
sell,8059.00000000,0.501,2018-04-17T00:56:02.856Z
buy,8014.38000000,0,2018-04-17T00:56:03.595Z
buy,8029.55000000,0,2018-04-17T00:56:03.596Z
sell,8056.73000000,0,2018-04-17T00:56:03.599Z
buy,8014.88000000,0.1,2018-04-17T00:56:03.628Z
buy,8030.05000000,0.5,2018-04-17T00:56:03.629Z
sell,8057.48000000,0.5,2018-04-17T00:56:03.631Z
buy,8039.11000000,0,2018-04-17T00:56:03.633Z
buy,8006.15000000,0,2018-04-17T00:56:03.655Z
buy,7972.56000000,0,2018-04-17T00:56:03.656Z
buy,8034.04000000,0,2018-04-17T00:56:03.679Z
buy,7940.63000000,0.0015,2018-04-17T00:56:03.680Z
buy,8034.54000000,0.508,2018-04-17T00:56:03.685Z
sell,8057.48000000,0,2018-04-17T00:56:03.749Z
sell,8057.23000000,0.5,2018-04-17T00:56:03.772Z
buy,8030.05000000,0,2018-04-17T00:56:03.782Z
sell,8057.23000000,0,2018-04-17T00:56:03.792Z
buy,7940.63000000,0,2018-04-17T00:56:03.800Z
buy,8030.05000000,0.5,2018-04-17T00:56:03.803Z
sell,8057.48000000,0.5,2018-04-17T00:56:03.812Z
buy,7972.56000000,0.0015,2018-04-17T00:56:03.823Z
buy,8006.15000000,0.0015,2018-04-17T00:56:03.877Z
buy,8039.11000000,0.0015,2018-04-17T00:56:03.879Z
buy,7907.63000000,0,2018-04-17T00:56:03.881Z
buy,7940.63000000,0.0015,2018-04-17T00:56:03.887Z
buy,7972.56000000,0,2018-04-17T00:56:03.924Z
sell,8057.48000000,0,2018-04-17T00:56:03.927Z
buy,8006.15000000,0,2018-04-17T00:56:03.935Z
buy,8039.11000000,0,2018-04-17T00:56:03.937Z
buy,7907.63000000,0.0015,2018-04-17T00:56:03.962Z
sell,8057.23000000,0.5,2018-04-17T00:56:03.963Z
buy,8005.01000000,0.0015,2018-04-17T00:56:03.966Z
buy,7972.56000000,0.0015,2018-04-17T00:56:03.973Z
sell,8057.23000000,0,2018-04-17T00:56:03.980Z
sell,8057.48000000,0.5,2018-04-17T00:56:03.999Z
sell,8057.48000000,0,2018-04-17T00:56:04.009Z
sell,8057.23000000,0.5,2018-04-17T00:56:04.026Z
buy,7907.63000000,0,2018-04-17T00:56:04.048Z
sell,8057.23000000,0,2018-04-17T00:56:04.062Z
buy,8039.11000000,0.0015,2018-04-17T00:56:04.073Z
buy,8006.15000000,0.0015,2018-04-17T00:56:04.076Z
sell,8057.48000000,0.5,2018-04-17T00:56:04.081Z
buy,8005.01000000,0,2018-04-17T00:56:04.085Z
buy,7940.63000000,0,2018-04-17T00:56:04.086Z
buy,7972.56000000,0,2018-04-17T00:56:04.088Z
buy,7907.63000000,0.0015,2018-04-17T00:56:04.090Z
buy,8039.11000000,0,2018-04-17T00:56:04.158Z
buy,8006.15000000,0,2018-04-17T00:56:04.182Z
buy,7972.56000000,0.0015,2018-04-17T00:56:04.202Z
buy,7940.63000000,0.0015,2018-04-17T00:56:04.204Z
buy,8005.01000000,0.0015,2018-04-17T00:56:04.205Z
buy,7907.63000000,0,2018-04-17T00:56:04.249Z
buy,8039.11000000,0.0015,2018-04-17T00:56:04.279Z
buy,7972.56000000,0,2018-04-17T00:56:04.304Z
buy,8005.01000000,0,2018-04-17T00:56:04.307Z
buy,7940.63000000,0,2018-04-17T00:56:04.308Z
sell,8057.48000000,0,2018-04-17T00:56:04.310Z
buy,7907.63000000,0.0015,2018-04-17T00:56:04.311Z
sell,8057.23000000,0.5,2018-04-17T00:56:04.327Z
buy,8039.11000000,0,2018-04-17T00:56:04.362Z
sell,8053.07000000,0.09,2018-04-17T00:56:04.388Z
buy,8006.15000000,0.0015,2018-04-17T00:56:04.392Z
buy,7972.56000000,0.0015,2018-04-17T00:56:04.396Z
buy,7907.63000000,0,2018-04-17T00:56:04.453Z
buy,8006.15000000,0,2018-04-17T00:56:04.476Z
buy,7940.63000000,0.0015,2018-04-17T00:56:04.483Z
buy,8039.11000000,0.0015,2018-04-17T00:56:04.486Z
sell,8053.57000000,1.65843371,2018-04-17T00:56:04.510Z
buy,7972.56000000,0,2018-04-17T00:56:04.531Z
buy,7907.63000000,0.0015,2018-04-17T00:56:04.537Z
buy,8039.11000000,0,2018-04-17T00:56:04.559Z
buy,8006.15000000,0.0015,2018-04-17T00:56:04.583Z
sell,8045.36000000,0.00155,2018-04-17T00:56:05.157Z
sell,8042.91000000,1.89358828,2018-04-17T00:56:05.179Z
buy,8006.15000000,0,2018-04-17T00:56:05.195Z
buy,8039.11000000,0.0015,2018-04-17T00:56:05.253Z
sell,8057.23000000,0,2018-04-17T00:56:05.445Z
sell,8057.73000000,0.5,2018-04-17T00:56:05.491Z
buy,8039.11000000,0,2018-04-17T00:56:05.494Z
buy,7972.56000000,0.0015,2018-04-17T00:56:05.498Z
buy,7940.64000000,0.0015,2018-04-17T00:56:05.500Z
buy,7940.63000000,0,2018-04-17T00:56:05.513Z
buy,7907.63000000,0,2018-04-17T00:56:05.530Z
buy,7907.64000000,0.0015,2018-04-17T00:56:05.533Z
buy,8006.15000000,0.0015,2018-04-17T00:56:05.577Z
buy,8014.88000000,0,2018-04-17T00:56:05.649Z
buy,8030.05000000,0,2018-04-17T00:56:05.660Z
buy,8015.38000000,0.1,2018-04-17T00:56:05.665Z
buy,8030.30000000,0.5,2018-04-17T00:56:05.687Z
buy,8006.15000000,0,2018-04-17T00:56:05.691Z
sell,8847.21000000,0.01,2018-04-17T00:56:05.711Z
buy,8039.11000000,0.0015,2018-04-17T00:56:05.719Z
sell,8057.73000000,0,2018-04-17T00:56:05.821Z
buy,8030.30000000,0,2018-04-17T00:56:05.830Z
sell,8057.98000000,0.5,2018-04-17T00:56:05.839Z
buy,8034.54000000,0,2018-04-17T00:56:05.841Z
buy,8035.04000000,0.5756,2018-04-17T00:56:05.844Z
buy,8039.11000000,0,2018-04-17T00:56:05.873Z
buy,8006.15000000,0.0015,2018-04-17T00:56:05.900Z
buy,8030.55000000,0.5,2018-04-17T00:56:05.950Z
sell,8057.98000000,0,2018-04-17T00:56:05.976Z
buy,8030.55000000,0,2018-04-17T00:56:05.991Z
sell,8057.73000000,0.5,2018-04-17T00:56:05.993Z
buy,8001.22000000,0,2018-04-17T00:56:06.008Z
buy,8030.30000000,0.5,2018-04-17T00:56:06.009Z
buy,8011.64000000,0.001,2018-04-17T00:56:06.011Z
buy,7907.64000000,0,2018-04-17T00:56:06.044Z
buy,8001.22000000,0.001,2018-04-17T00:56:06.060Z
buy,8030.30000000,0,2018-04-17T00:56:06.062Z
sell,8057.73000000,0,2018-04-17T00:56:06.064Z
buy,8030.55000000,0.5,2018-04-17T00:56:06.082Z
sell,8057.98000000,0.5,2018-04-17T00:56:06.090Z
buy,8042.90000000,14.44505272,2018-04-17T00:56:06.106Z
sell,8044.77000000,0.00464996,2018-04-17T00:56:06.144Z
buy,8039.11000000,0.0015,2018-04-17T00:56:06.166Z
buy,8006.15000000,0,2018-04-17T00:56:06.184Z
buy,7940.64000000,0,2018-04-17T00:56:06.186Z
buy,7907.64000000,0.0015,2018-04-17T00:56:06.228Z
buy,8039.11000000,0,2018-04-17T00:56:06.229Z
buy,7972.56000000,0,2018-04-17T00:56:06.230Z
buy,7907.65000000,0.0015,2018-04-17T00:56:06.231Z
buy,7907.65000000,0,2018-04-17T00:56:06.458Z
buy,8005.01000000,0.0015,2018-04-17T00:56:06.486Z
buy,7972.56000000,0.0015,2018-04-17T00:56:06.519Z
buy,7940.65000000,0.0015,2018-04-17T00:56:06.521Z
buy,8039.11000000,0.0015,2018-04-17T00:56:06.523Z
sell,8064.00000000,1.96899414,2018-04-17T00:56:06.524Z
sell,8044.76000000,0,2018-04-17T00:56:06.527Z
sell,8056.56000000,0,2018-04-17T00:56:06.569Z
buy,8039.11000000,0,2018-04-17T00:56:06.573Z
buy,8006.15000000,0.0015,2018-04-17T00:56:06.638Z
buy,7972.56000000,0,2018-04-17T00:56:06.641Z
buy,8006.15000000,0,2018-04-17T00:56:06.659Z
sell,8074.82000000,0.035,2018-04-17T00:56:06.661Z
buy,8005.01000000,0,2018-04-17T00:56:06.663Z
buy,8039.11000000,0.0015,2018-04-17T00:56:06.664Z
buy,7907.65000000,0.0015,2018-04-17T00:56:06.667Z
buy,7940.65000000,0,2018-04-17T00:56:06.668Z
buy,7972.56000000,0.0015,2018-04-17T00:56:06.703Z
buy,8039.11000000,0,2018-04-17T00:56:06.716Z
buy,8005.01000000,0.0015,2018-04-17T00:56:06.733Z
buy,7940.65000000,0.0015,2018-04-17T00:56:06.756Z
sell,8057.98000000,0,2018-04-17T00:56:06.770Z
buy,7972.56000000,0,2018-04-17T00:56:06.810Z
sell,8057.73000000,0.5,2018-04-17T00:56:06.815Z
buy,8039.11000000,0.0015,2018-04-17T00:56:06.820Z
buy,8006.15000000,0.0015,2018-04-17T00:56:06.822Z
sell,8051.58000000,0,2018-04-17T00:56:07.139Z
buy,8039.11000000,0,2018-04-17T00:56:07.144Z
buy,8006.15000000,0,2018-04-17T00:56:07.147Z
buy,8005.01000000,0,2018-04-17T00:56:07.148Z
buy,7972.56000000,0.0015,2018-04-17T00:56:07.150Z
buy,7940.65000000,0,2018-04-17T00:56:07.160Z
buy,8039.11000000,0.0015,2018-04-17T00:56:07.264Z
buy,8006.15000000,0.0015,2018-04-17T00:56:07.265Z
buy,7972.56000000,0,2018-04-17T00:56:07.269Z
buy,7940.65000000,0.0015,2018-04-17T00:56:07.272Z
sell,8055.49000000,1.453,2018-04-17T00:56:07.368Z
buy,8039.11000000,0,2018-04-17T00:56:07.466Z
buy,8006.15000000,0,2018-04-17T00:56:07.488Z
buy,7940.66000000,0.0015,2018-04-17T00:56:07.496Z
buy,7972.56000000,0.0015,2018-04-17T00:56:07.499Z
buy,7940.65000000,0,2018-04-17T00:56:07.517Z
buy,7907.66000000,0.0015,2018-04-17T00:56:07.526Z
buy,7940.66000000,0,2018-04-17T00:56:07.558Z
buy,8039.11000000,0.0015,2018-04-17T00:56:07.591Z
buy,8006.15000000,0.0015,2018-04-17T00:56:07.593Z
sell,8080.30000000,0,2018-04-17T00:56:07.597Z
buy,7238.61000000,0.01,2018-04-17T00:56:07.609Z
buy,8039.11000000,0,2018-04-17T00:56:07.708Z
buy,7972.56000000,0,2018-04-17T00:56:07.734Z
buy,7940.66000000,0.0015,2018-04-17T00:56:07.735Z
buy,8006.15000000,0,2018-04-17T00:56:07.736Z
buy,7940.66000000,0,2018-04-17T00:56:07.759Z
buy,7972.56000000,0.0015,2018-04-17T00:56:07.787Z
buy,7907.66000000,0,2018-04-17T00:56:07.815Z
buy,8039.11000000,0.0015,2018-04-17T00:56:07.846Z
buy,7972.56000000,0,2018-04-17T00:56:07.862Z
buy,8006.15000000,0.0015,2018-04-17T00:56:07.870Z
buy,8039.11000000,0,2018-04-17T00:56:07.903Z
buy,7940.66000000,0.0015,2018-04-17T00:56:07.952Z
buy,7907.66000000,0.0015,2018-04-17T00:56:07.954Z
buy,8002.54000000,0,2018-04-17T00:56:08.014Z
buy,8006.15000000,0,2018-04-17T00:56:08.014Z
buy,7972.56000000,0.0015,2018-04-17T00:56:08.043Z
buy,7907.66000000,0,2018-04-17T00:56:08.083Z
buy,8039.11000000,0.0015,2018-04-17T00:56:08.115Z
buy,7940.66000000,0,2018-04-17T00:56:08.137Z
buy,8006.15000000,0.0015,2018-04-17T00:56:08.153Z
buy,7972.56000000,0,2018-04-17T00:56:08.188Z
buy,8039.11000000,0,2018-04-17T00:56:08.207Z
buy,7940.66000000,0.0015,2018-04-17T00:56:08.214Z
buy,7907.66000000,0.0015,2018-04-17T00:56:08.218Z
buy,8006.15000000,0,2018-04-17T00:56:08.514Z
buy,7940.66000000,0,2018-04-17T00:56:08.567Z
buy,7972.56000000,0.0015,2018-04-17T00:56:08.593Z
sell,8078.36000000,6.5,2018-04-17T00:56:08.596Z
buy,8039.11000000,0.0015,2018-04-17T00:56:08.613Z
buy,7972.56000000,0,2018-04-17T00:56:08.660Z
buy,8006.15000000,0.0015,2018-04-17T00:56:08.662Z
buy,7940.66000000,0.0015,2018-04-17T00:56:08.681Z
buy,8039.11000000,0,2018-04-17T00:56:08.709Z
buy,8006.15000000,0,2018-04-17T00:56:08.716Z
buy,7972.56000000,0.0015,2018-04-17T00:56:08.728Z
buy,7940.66000000,0,2018-04-17T00:56:08.778Z
buy,8039.11000000,0.0015,2018-04-17T00:56:08.815Z
buy,7972.56000000,0,2018-04-17T00:56:08.837Z
buy,8006.15000000,0.0015,2018-04-17T00:56:08.908Z
buy,8039.11000000,0,2018-04-17T00:56:08.910Z
buy,7940.66000000,0.0015,2018-04-17T00:56:08.915Z
buy,8006.15000000,0,2018-04-17T00:56:08.934Z
buy,8039.11000000,0.0015,2018-04-17T00:56:08.960Z
buy,7940.66000000,0,2018-04-17T00:56:08.987Z
buy,7972.56000000,0.0015,2018-04-17T00:56:09.015Z
sell,8053.57000000,0,2018-04-17T00:56:09.384Z
buy,8039.11000000,0,2018-04-17T00:56:09.426Z
buy,8006.15000000,0.0015,2018-04-17T00:56:09.457Z
sell,8054.07000000,1.65843371,2018-04-17T00:56:09.506Z
buy,7972.56000000,0,2018-04-17T00:56:09.550Z
buy,8006.15000000,0,2018-04-17T00:56:09.575Z
buy,7907.67000000,0.0015,2018-04-17T00:56:09.581Z
buy,8039.11000000,0.0015,2018-04-17T00:56:09.584Z
buy,7940.67000000,0.0015,2018-04-17T00:56:09.667Z
buy,7972.56000000,0.0015,2018-04-17T00:56:09.672Z
buy,8039.11000000,0,2018-04-17T00:56:09.713Z
buy,8006.15000000,0.0015,2018-04-17T00:56:09.763Z
sell,8057.73000000,0,2018-04-17T00:56:09.830Z
buy,8030.55000000,0,2018-04-17T00:56:09.832Z
sell,8057.73000000,0.5,2018-04-17T00:56:09.854Z
buy,8030.55000000,0.5,2018-04-17T00:56:09.861Z
buy,7940.67000000,0,2018-04-17T00:56:09.880Z
buy,8039.11000000,0.0015,2018-04-17T00:56:09.912Z
buy,7972.56000000,0,2018-04-17T00:56:09.933Z
buy,8006.15000000,0,2018-04-17T00:56:09.934Z
buy,7940.67000000,0.0015,2018-04-17T00:56:09.942Z
buy,8030.55000000,0,2018-04-17T00:56:10.028Z
buy,8039.11000000,0,2018-04-17T00:56:10.034Z
buy,8030.30000000,0.5,2018-04-17T00:56:10.047Z
buy,8006.15000000,0.0015,2018-04-17T00:56:10.067Z
buy,7907.67000000,0,2018-04-17T00:56:10.081Z
buy,7972.56000000,0.0015,2018-04-17T00:56:10.087Z
buy,8039.11000000,0.0015,2018-04-17T00:56:10.110Z
sell,8057.73000000,0,2018-04-17T00:56:10.113Z
buy,8030.30000000,0,2018-04-17T00:56:10.116Z
sell,8057.98000000,0.5,2018-04-17T00:56:10.143Z
buy,8006.15000000,0,2018-04-17T00:56:10.144Z
buy,8030.55000000,0.5,2018-04-17T00:56:10.163Z
buy,7940.67000000,0,2018-04-17T00:56:10.165Z
buy,7972.56000000,0,2018-04-17T00:56:10.166Z
buy,7907.67000000,0.0015,2018-04-17T00:56:10.168Z
buy,8039.11000000,0,2018-04-17T00:56:10.247Z
buy,8006.15000000,0.0015,2018-04-17T00:56:10.253Z
buy,7907.67000000,0,2018-04-17T00:56:10.272Z
buy,7940.67000000,0.0015,2018-04-17T00:56:10.279Z
buy,7907.61000000,0,2018-04-17T00:56:10.331Z
buy,8039.11000000,0.0015,2018-04-17T00:56:10.334Z
buy,8006.15000000,0,2018-04-17T00:56:10.368Z
buy,7940.67000000,0,2018-04-17T00:56:10.406Z
buy,7972.56000000,0.0015,2018-04-17T00:56:10.409Z
buy,8039.11000000,0,2018-04-17T00:56:10.425Z
buy,7907.67000000,0.0015,2018-04-17T00:56:10.476Z
buy,7940.68000000,0.0015,2018-04-17T00:56:10.506Z
buy,8006.15000000,0.0015,2018-04-17T00:56:10.508Z
sell,8057.98000000,0,2018-04-17T00:56:10.525Z
sell,8057.73000000,0.5,2018-04-17T00:56:10.545Z
sell,8044.63000000,0.02906226,2018-04-17T00:56:10.585Z
buy,7972.56000000,0,2018-04-17T00:56:10.600Z
buy,8039.11000000,0.0015,2018-04-17T00:56:10.629Z
buy,7907.68000000,0.0015,2018-04-17T00:56:10.634Z
sell,8057.73000000,0,2018-04-17T00:56:10.671Z
buy,8030.55000000,0,2018-04-17T00:56:10.672Z
buy,8006.15000000,0,2018-04-17T00:56:10.679Z
buy,7972.56000000,0.0015,2018-04-17T00:56:10.690Z
sell,8057.98000000,0.5,2018-04-17T00:56:10.692Z
buy,8030.30000000,0.5,2018-04-17T00:56:10.693Z
sell,8847.21000000,0,2018-04-17T00:56:10.702Z
buy,8039.11000000,0,2018-04-17T00:56:10.745Z
buy,8006.15000000,0.0015,2018-04-17T00:56:10.749Z
buy,7907.67000000,0,2018-04-17T00:56:10.781Z
buy,8039.11000000,0.0015,2018-04-17T00:56:10.801Z
sell,8044.77000000,0,2018-04-17T00:56:10.828Z
sell,8069.00000000,0.5084,2018-04-17T00:56:10.835Z
buy,8030.30000000,0,2018-04-17T00:56:11.029Z
buy,8030.55000000,0.5,2018-04-17T00:56:11.044Z
buy,8042.90000000,14.34105272,2018-04-17T00:56:11.513Z
sell,8042.91000000,1.73308284,2018-04-17T00:56:11.883Z
sell,8042.91000000,1.73053414,2018-04-17T00:56:11.886Z
sell,8042.91000000,1.68828828,2018-04-17T00:56:11.888Z
buy,8042.31000000,0.105,2018-04-17T00:56:11.925Z
sell,8045.74000000,0.00118054,2018-04-17T00:56:12.587Z
buy,7238.61000000,0,2018-04-17T00:56:12.603Z
buy,8039.11000000,0,2018-04-17T00:56:12.611Z
buy,8006.15000000,0,2018-04-17T00:56:12.633Z
buy,7972.56000000,0,2018-04-17T00:56:12.634Z
buy,7940.69000000,0.0015,2018-04-17T00:56:12.639Z
buy,7940.68000000,0,2018-04-17T00:56:12.753Z
buy,7940.69000000,0,2018-04-17T00:56:12.776Z
buy,8039.11000000,0.0015,2018-04-17T00:56:12.782Z
buy,7907.69000000,0.0015,2018-04-17T00:56:12.785Z
buy,8006.15000000,0.0015,2018-04-17T00:56:12.877Z
buy,7972.56000000,0.0015,2018-04-17T00:56:12.916Z
buy,8039.11000000,0,2018-04-17T00:56:12.922Z
buy,7940.69000000,0.0015,2018-04-17T00:56:12.926Z
buy,8042.31000000,0,2018-04-17T00:56:13.046Z
buy,8042.90000000,14.44505272,2018-04-17T00:56:13.056Z
sell,8096.62000000,0,2018-04-17T00:56:13.431Z
sell,8057.98000000,0,2018-04-17T00:56:13.432Z
sell,8135.55000000,0.14844,2018-04-17T00:56:13.478Z
buy,7940.69000000,0,2018-04-17T00:56:13.528Z
buy,7955.48000000,0,2018-04-17T00:56:13.533Z
buy,8030.55000000,0,2018-04-17T00:56:13.543Z
buy,7972.56000000,0,2018-04-17T00:56:13.601Z
buy,7993.73000000,0.0224,2018-04-17T00:56:13.610Z
buy,8039.11000000,0.0015,2018-04-17T00:56:13.636Z
buy,8006.15000000,0,2018-04-17T00:56:13.643Z
buy,7940.69000000,0.0015,2018-04-17T00:56:13.667Z
buy,7999.99000000,0,2018-04-17T00:56:13.828Z
buy,8039.11000000,0,2018-04-17T00:56:13.852Z
buy,7940.69000000,0,2018-04-17T00:56:13.854Z
buy,7999.92000000,0.4589,2018-04-17T00:56:13.855Z
buy,7972.56000000,0.0015,2018-04-17T00:56:13.858Z
buy,7907.70000000,0.0015,2018-04-17T00:56:13.861Z
buy,7940.70000000,0.0015,2018-04-17T00:56:13.863Z
buy,8005.71000000,0,2018-04-17T00:56:14.064Z
buy,7907.70000000,0,2018-04-17T00:56:14.065Z
sell,8057.73000000,0.5,2018-04-17T00:56:14.160Z
sell,8057.73000000,0,2018-04-17T00:56:14.162Z
buy,7940.70000000,0,2018-04-17T00:56:14.163Z
buy,7972.56000000,0,2018-04-17T00:56:14.189Z
buy,7993.73000000,0,2018-04-17T00:56:14.221Z
buy,8030.55000000,0.5,2018-04-17T00:56:14.239Z
buy,8042.90000000,14.45505372,2018-04-17T00:56:14.242Z
buy,8006.15000000,0.0015,2018-04-17T00:56:14.246Z
buy,8039.11000000,0.0015,2018-04-17T00:56:14.302Z
buy,7940.70000000,0.0015,2018-04-17T00:56:14.314Z
buy,7955.48000000,0.0225,2018-04-17T00:56:14.317Z
buy,7907.70000000,0.0015,2018-04-17T00:56:14.355Z
buy,7993.73000000,0.0224,2018-04-17T00:56:14.396Z
buy,8006.15000000,0,2018-04-17T00:56:14.483Z
buy,8039.11000000,0,2018-04-17T00:56:14.496Z
buy,7993.73000000,0,2018-04-17T00:56:14.592Z
buy,7972.56000000,0.0015,2018-04-17T00:56:14.597Z
buy,7907.70000000,0,2018-04-17T00:56:14.656Z
buy,8039.11000000,0.0015,2018-04-17T00:56:14.765Z
buy,8006.15000000,0.0015,2018-04-17T00:56:14.770Z
buy,8039.11000000,0,2018-04-17T00:56:14.846Z
