price,size,side
8994,0.0125,sell
8994.03,0.334,sell
8994.3,0.021,sell
8994.83,0.01,sell
8994.9,0.03,sell
8994.98,0.01,sell
8995,1.41951366,sell
8995.92,0.005,sell
8996,0.01747791,sell
8996.27,0.0743655,sell
8996.42,0.007,sell
8996.6,0.01184384,sell
8997.21,0.55997869,sell
8997.65,1,sell
8997.69,0.0015,sell
8997.77,0.1,sell
8998,11.55143581,sell
8998.25,0.105,sell
8998.85,0.13589265,sell
8998.88,0.001,sell
8998.99,1.2439,sell
8999,3.26209033,sell
8999.01,0.00262265,sell
8999.23,0.1,sell
8999.43,0.0251,sell
8999.47,0.2,sell
8999.5,0.01,sell
8999.78,0.00247526,sell
8999.91,0.167,sell
8999.97,0.0044958,sell
8999.98,0.00219916,sell
8999.99,0.39779505,sell
9000,217.46323851,sell
9000.01,1.01,sell
9000.22,0.001,sell
9000.88,0.003,sell
9001,0.277,sell
9001.1,0.03,sell
9001.32,0.00521367,sell
9002,0.25,sell
9002.79,0.02709427,sell
9003,0.02000433,sell
9003.21,1,sell
9003.72,0.00539297,sell
9004,0.01,sell
9004.84,0.008,sell
9004.92,0.03,sell
9005,0.21209123,sell
9005.58,0.0232636,sell
9006.43,0.007,sell
9007.39,0.1,sell
9008,0.0152,sell
9008.26,0.0075,sell
9008.99,0.001,sell
9009.93,0.03,sell
9010,1.01159612,sell
9010.95,0.01,sell
9010.99,0.04106847,sell
9011,0.02,sell
9011.05,0.00247784,sell
9011.4,0.1,sell
9012.85,0.008,sell
9014.94,0.03,sell
9015,0.0534727,sell
9016,0.001,sell
9016.29,0.05,sell
9016.44,0.007,sell
9016.8,0.00678733,sell
9017,0.04,sell
9017.02,0.0047,sell
9017.39,0.001,sell
9017.87,4,sell
9018,0.017,sell
9018.22,0.03,sell
9018.27,0.07842812,sell
9018.99,0.001,sell
9019.29,0.003,sell
9019.39,0.001,sell
9019.59,0.002,sell
9019.69,0.001,sell
9019.81,0.001,sell
9019.95,0.02,sell
9020,1.2083027,sell
9020.19,0.503,sell
9020.69,0.008,sell
9020.86,0.008,sell
9020.91,0.0012,sell
9020.99,0.00100005,sell
9021,0.1,sell
9021.09,0.003,sell
9021.89,0.001,sell
9022,0.0031,sell
9022.04,0.002,sell
9022.2,0.003,sell
9022.32,0.00500701,sell
9022.48,0.002,sell
9022.99,0.00103183,sell
9023.82,0.00518145,sell
9024,0.0026,sell
9024.75,0.04453757,sell
9024.82,0.0012,sell
9025,0.17825389,sell
9025.39,0.007,sell
9025.74,0.02215884,sell
9025.77,0.72,sell
9026.45,0.017,sell
9028.2,0.345,sell
9028.28,0.0075,sell
9028.76,0.021016,sell
9028.87,0.008,sell
9028.99,0.00102102,sell
9029.41,0.03386928,sell
9030,1.01,sell
9030.59,0.2,sell
9031,0.029412,sell
9032,0.01805238,sell
9032.73,0.001,sell
9032.99,0.0010391,sell
9033,0.70847153,sell
9033.62,0.00249521,sell
9033.99,0.00100025,sell
9034,0.99750623,sell
9034.37,0.001,sell
9034.39,0.006,sell
9035.52,0.045,sell
9035.61,0.0575,sell
9035.84,0.002,sell
9035.9,0.045,sell
9036.58,0.005,sell
9036.88,0.008,sell
9037.2,0.00677201,sell
9038.29,0.0075,sell
9039.39,0.003,sell
9039.99,0.02,sell
9040,0.31802,sell
9040.39,0.002,sell
9040.73,0.40719643,sell
9041.42,0.00110489,sell
9041.97,0.016,sell
9042.16,0.07,sell
9043.16,0.00102323,sell
9044.89,0.008,sell
9044.92,0.00250423,sell
9045,0.50570735,sell
9045.08,0.06074371,sell
9045.55,0.40444339,sell
9046.07,0.02,sell
9046.38,0.00517243,sell
9047,1.2,sell
9048,0.01,sell
9048.3,0.0075,sell
9048.84,0.1,sell
9049,1.1075,sell
9049.05,0.00105388,sell
9049.99,0.001,sell
9050,10.50605518,sell
9050.33,0.1,sell
9051.06,0.48355486,sell
9051.99,0.001,sell
9052,0.01,sell
9052.26,0.5125,sell
9052.9,0.008,sell
9053.01,0.042112,sell
9053.93,0.001,sell
9054,0.02001105,sell
9054.35,0.035112,sell
9054.36,0.40716603,sell
9055,0.001665,sell
9056,0.02,sell
9056.02,0.01,sell
9056.24,0.00250286,sell
9057.07,0.0113341,sell
9058.31,0.0075,sell
9058.42,0.00137,sell
9058.76,0.01393,sell
9059.25,0.223,sell
9059.87,0.00334002,sell
9059.99,0.1,sell
9060,1.815,sell
9060.06,0.001664,sell
9060.4,0.00584912,sell
9060.91,0.008,sell
9061,0.01,sell
9061.25,0.0138182,sell
9061.34,0.05,sell
9062,0.05604772,sell
9062.6,0.2262,sell
9063,0.03591,sell
9063.23,1.07806716,sell
9063.63,0.11817117,sell
9064,1.43345295,sell
9064.9,0.00137,sell
9065,1.1,sell
9067.58,0.00250323,sell
9068.32,0.0075,sell
9068.48,0.00373573,sell
9068.92,0.008,sell
9069,0.00619504,sell
9070,0.2423705,sell
9070.09,0.007,sell
9071.13,0.75,sell
9072.26,0.0043,sell
9072.99,0.00101528,sell
9073,1,sell
9073.12,0.00324,sell
9074,0.091,sell
9074.26,0.0250667,sell
9074.95,0.01,sell
9074.99,0.001,sell
9075,0.25847042,sell
9075.01,0.00330165,sell
9075.19,0.001,sell
9075.3,0.0017,sell
9076.34,0.0029,sell
9076.93,0.007,sell
9077.26,0.03,sell
9077.75,0.03,sell
9078,0.00674157,sell
9078.07,0.025,sell
9078.33,0.0075,sell
9078.92,0.00251803,sell
9079,0.072,sell
9080,0.43120505,sell
9080.1,0.007,sell
9080.9,0.02947614,sell
9080.99,0.34600635,sell
9082,0.01,sell
9082.27,0.03,sell
9082.99,0.00100598,sell
9083.57,0.00759,sell
9084,0.05,sell
9084.07,0.004096,sell
9084.94,0.007,sell
9085,0.53,sell
9086.07,0.0111,sell
9086.44,0.00585,sell
9087,0.01,sell
9087.28,0.03,sell
9087.98,0.005,sell
9088,0.33,sell
9088.13,0.0227735,sell
9088.34,0.0075,sell
9088.88,0.02200491,sell
9089,0.5,sell
9089.24,0.01,sell
9089.88,0.00739639,sell
9090,0.47014014,sell
9090.11,0.007,sell
9090.29,0.00252442,sell
9090.5,0.05500248,sell
9091.2,0.198,sell
9091.67,0.00518768,sell
9092,0.03,sell
9092.29,0.03,sell
9092.31,0.02,sell
9092.95,0.007,sell
9093.29,0.1,sell
9094,0.01,sell
9094.17,0.001,sell
9094.99,0.0010001,sell
9095,0.02270947,sell
9095.38,0.001,sell
9096,0.06,sell
9096.2,0.001,sell
9096.65,0.00827844,sell
9097.3,0.03,sell
9098,1.30396,sell
9098.34,0.24,sell
9098.35,0.0075,sell
9098.4,0.35172646,sell
9099,1.71998634,sell
9099.01,0.4,sell
9099.99,0.78464747,sell
9100,46.84685353,sell
9100.12,0.007,sell
9100.37,1,sell
9100.62,0.01,sell
9100.88,0.25,sell
9100.96,0.007,sell
9101,0.78017555,sell
9101.05,0.1,sell
9101.06,0.01,sell
9101.1,0.03,sell
9101.45,0.0085,sell
9101.67,0.00252127,sell
9102.31,0.03,sell
9103.35,0.002,sell
9103.49,0.02,sell
9104,0.02274356,sell
9105,1.332,sell
9105.75,0.02196414,sell
9106.99,0.00102282,sell
9107,0.02175551,sell
9107.32,0.03,sell
9108,0.06,sell
9108.1,0.01,sell
9108.24,0.24749024,sell
9108.36,0.0075,sell
9108.97,0.007,sell
9110,0.0571,sell
9110.13,0.007,sell
9111,0.24004588,sell
9111.11,0.05,sell
9111.53,0.2229,sell
9111.68,0.002,sell
9111.91,0.1,sell
9112.3,0.015,sell
9112.33,0.13,sell
9112.6,0.01299,sell
9113.06,0.00252193,sell
9114.4,0.00520198,sell
9114.99,0.00100483,sell
9115.42,0.00580879,sell
9115.56,0.01,sell
9116,0.3,sell
9116.26,0.002,sell
9117.34,0.03,sell
9117.53,0.2,sell
9118.37,0.0075,sell
9118.8,0.00671141,sell
9119.04,0.002981,sell
9120,0.40089349,sell
9120.14,0.007,sell
9121.95,0.001,sell
9122,0.00341668,sell
9122.11,0.07117316,sell
9122.35,0.03,sell
9122.62,0.015,sell
9122.68,0.00743828,sell
9123,0.1056433,sell
9123.1,0.076,sell
9123.45,0.001,sell
9124,0.04076601,sell
9124.46,0.00251882,sell
9124.99,0.021,sell
9125,1.3805,sell
9125.45,0.0550189,sell
9126,0.01,sell
9126.2,5.4787332,sell
9127.36,0.03,sell
9127.71,0.046,sell
9127.8,5.00657113,sell
9127.97,0.005,sell
9128.38,0.0075,sell
9128.5,0.002207,sell
9128.88,0.03,sell
9129,0.01,sell
9129.27,0.0105,sell
9130,1.138709,sell
9130.15,0.007,sell
9130.27,0.003,sell
9131.31,0.00514292,sell
9131.44,0.007,sell
9132.37,0.03,sell
9132.4,0.06000088,sell
9132.87,0.01,sell
9132.94,0.015,sell
9133,0.0137,sell
9134,1.58164358,sell
9135,0.070816,sell
9135.88,0.00252332,sell
9136,0.15532749,sell
9136.98,0.371515,sell
9137.38,0.03,sell
9138,0.01116469,sell
9138.12,0.2,sell
9138.39,0.0075,sell
9139.2,0.00669643,sell
9139.34,0.0027,sell
9139.45,0.007,sell
9139.78,0.01,sell
9140,2.55070702,sell
9140.16,0.007,sell
9140.32,0.0102652,sell
9140.46,0.0013,sell
9140.54,0.0027,sell
9141.61,0.00565,sell
9142.39,0.03,sell
9142.94,0.0269406,sell
9143,0.98689276,sell
9143.53,0.505377,sell
9144,0.052285,sell
9144.54,0.39671075,sell
9144.98,0.005,sell
9145,0.33102947,sell
9145.77,0.49,sell
9146,0.03,sell
9146.33,0.01,sell
9146.53,0.07690519,sell
9147,1.2,sell
9147.02,0.03,sell
9147.32,0.00252787,sell
9147.4,0.03,sell
9147.46,0.007,sell
9147.5,0.0246059,sell
9148,0.06,sell
9148.02,0.1886,sell
9148.4,0.0075,sell
9149,0.1077,sell
9150,5.7008667,sell
9150.17,0.007,sell
9151,0.15,sell
9151.24,0.05799998,sell
9151.7,0.00618,sell
9151.99,0.001,sell
9152.41,0.03,sell
9153,0.00687337,sell
9153.57,0.015,sell
9154,1.83631801,sell
9154.64,0.01059417,sell
9155,0.015,sell
9155.47,0.007,sell
9157.42,0.375,sell
9158,0.0197,sell
9158.19,0.01684,sell
9158.24,0.00804,sell
9158.41,0.0075,sell
9158.76,0.00253447,sell
9158.99,0.00102101,sell
9159,0.00273119,sell
9159.39,0.0012,sell
9159.6,0.00668151,sell
9159.99,0.1,sell
9160,0.22207184,sell
9160.18,0.007,sell
9160.22,0.001,sell
9160.71,0.01,sell
9161,0.003,sell
9162.43,0.03,sell
9163,0.01444332,sell
9163.48,0.007,sell
9163.89,0.015,sell
9164.01,0.001,sell
9165,0.002371,sell
9166,0.015,sell
9167.43,0.025,sell
9167.44,0.03,sell
9168.42,0.0075,sell
9169,0.01231912,sell
9169.23,0.04631332,sell
9170,0.0051,sell
9170.19,0.007,sell
9170.7,0.034,sell
9171.45,2,sell
9171.49,0.007,sell
9172.13,0.01093263,sell
9172.44,0.025,sell
9172.45,0.03,sell
9173,0.00272548,sell
9173.99,0.1439,sell
9174,0.34497831,sell
9174.12,3.85378117,sell
9174.21,0.015,sell
9174.99,0.00107553,sell
9175,1.65582766,sell
9176.65,0.001643,sell
9177.45,0.025,sell
9177.46,0.03,sell
9178,0.01,sell
9178.43,0.0075,sell
9178.44,0.008,sell
9178.71,0.0078,sell
9179,0.22090797,sell
9179.5,0.007,sell
9179.97,0.01,sell
9180,1.16996667,sell
9180.2,0.007,sell
9181,0.016,sell
9181.41,0.327,sell
9181.69,0.00273795,sell
9182,0.01,sell
9182.35,0.03373845,sell
9182.46,0.025,sell
9182.47,0.03,sell
9184,0.01,sell
9184.5,0.2914,sell
9184.53,0.015,sell
9184.67,0.1,sell
9185,0.05,sell
9185.11,0.0030827,sell
9185.22,0.001,sell
9185.96,0.0074,sell
9186,0.26,sell
9187,0.548,sell
9187.47,0.025,sell
9187.48,0.03,sell
9187.51,0.007,sell
9188,0.891,sell
9188.15,0.00462165,sell
9188.21,1,sell
9188.44,0.0075,sell
9188.99,0.00100461,sell
9189,0.011,sell
9189.01,0.087,sell
9189.54,0.21462564,sell
9190,1.112,sell
9190.21,0.007,sell
9190.56,0.013852,sell
9191.64,0.03,sell
9192,0.25100709,sell
9192.07,0.01,sell
9192.48,0.025,sell
9192.49,0.05,sell
9192.85,0.02,sell
9193.18,0.00273453,sell
9194,0.358,sell
9194.22,0.03433,sell
9194.85,0.015,sell
9195,0.002,sell
9195.12,0.416,sell
9195.31,0.02,sell
9195.52,0.007,sell
9196,0.01,sell
9196.99,0.00100472,sell
9197.4,0.002,sell
9197.49,0.025,sell
9197.5,0.11671147,sell
9198,0.18501825,sell
9198.45,0.0075,sell
9199,0.2003,sell
9199.66,0.001639,sell
9199.94,0.003,sell
9199.99,0.2129,sell
9200,32.09200514,sell
9200.01,0.01,sell
9200.1,0.2,sell
9200.15,0.06857168,sell
9200.22,0.007,sell
9200.34,0.027,sell
9200.38,0.01,sell
9200.4,0.00665188,sell
9201,0.86954319,sell
9201.1,0.03,sell
9202,0.01,sell
9202.5,0.025,sell
9202.51,0.05,sell
9203.53,0.007,sell
9204.68,0.00272906,sell
9205.17,0.015,sell
9205.88,0.01,sell
9206,0.1,sell
9206.1,0.0218,sell
9206.87,0.026513,sell
9207.16,0.029,sell
9207.2,0.004669,sell
9207.25,0.06017,sell
9208.46,0.0075,sell
9210,0.015,sell
9210.23,0.352,sell
9211,0.12611955,sell
9211.54,0.007,sell
9211.61,0.0288851,sell
9211.9,0.00456602,sell
9211.99,0.00106429,sell
9212,0.83418591,sell
9212.88,0.23276216,sell
9212.99,0.00102417,sell
9213.39,0.0104,sell
9214.12,0.1,sell
9215.49,0.015,sell
9216.2,0.00273183,sell
9216.69,0.0013,sell
9216.99,0.00154091,sell
9217.92,0.0021,sell
9218.08,0.0204,sell
9218.47,0.0075,sell
9218.81,0.001,sell
9218.91,0.0013,sell
9219,0.7232558,sell
9219.55,0.007,sell
9219.72,0.1,sell
9220,0.59149844,sell
9220.24,0.007,sell
9220.8,0.00663717,sell
9221,0.03161247,sell
9222,0.1033,sell
9223.17,0.00153655,sell
9223.26,0.2,sell
9224,0.01132275,sell
9225,0.01149425,sell
9225.8,0.015,sell
9226.37,0.0183,sell
9227.56,0.007,sell
9227.74,0.00273664,sell
9228.48,0.0075,sell
9230,0.13544688,sell
9230.25,0.007,sell
9232,0.02166334,sell
9232.01,0.09657075,sell
9232.32,1,sell
9232.99,0.001021,sell
9234.56,0.01,sell
9235.57,0.007,sell
9236.12,0.015,sell
9236.99,0.005,sell
9238.49,0.0075,sell
9238.58,0.5,sell
9239.29,0.34773736,sell
9240,0.31279279,sell
9240.26,0.007,sell
9241,0.001,sell
9241.2,0.00662252,sell
9242,0.0107,sell
9243,0.00730105,sell
9243.58,0.007,sell
9244,0.04,sell
9245,0.8549,sell
9245.65,0.5,sell
9246.44,0.015,sell
9247,1.311455,sell
9247.39,0.02448119,sell
9248,0.2,sell
9248.5,0.0075,sell
9249,0.41266976,sell
9249.99,0.0213333,sell
9250,10.32049386,sell
9250.27,0.007,sell
9250.85,0.00273395,sell
9251,0.3253014,sell
9251.59,0.007,sell
9252.22,0.1,sell
9255.6,0.0021,sell
9255.99,0.0015409,sell
9256,0.003,sell
9256.28,0.0011,sell
9256.68,0.1,sell
9257,0.01090001,sell
9257.53,0.055,sell
9257.99,0.125,sell
9258,0.01,sell
9258.51,0.0075,sell
9259.6,0.007,sell
9259.84,1.55,sell
9259.98,0.0728,sell
9260,0.032,sell
9260.28,0.01371637,sell
9261.6,0.00660793,sell
9262.43,0.002761,sell
9263.19,0.358744,sell
9264.17,0.001,sell
9264.78,0.005,sell
9264.99,0.00117798,sell
9266,0.06117893,sell
9266.25,0.028495,sell
9266.66,0.001,sell
9267.08,0.015,sell
9267.58,0.0058,sell
9267.61,0.007,sell
9268.43,0.05,sell
9268.52,0.0075,sell
9268.6,0.011,sell
9269,0.01130548,sell
9270,0.1071,sell
9270.29,0.007,sell
9272,0.2,sell
9273.33,0.025,sell
9274.02,0.04275549,sell
9275,0.128,sell
9275.01,0.11525128,sell
9275.62,0.507,sell
9277.4,0.015,sell
9278,0.0078,sell
9278.18,0.0986,sell
9278.53,0.0075,sell
9279.25,0.002,sell
9280,0.602,sell
9280.29,0.0309003,sell
9280.3,0.007,sell
9282,0.00659341,sell
9283.63,0.007,sell
9283.99,0.01,sell
9285,0.19345774,sell
9285.63,0.00275617,sell
9287.21,0.59801685,sell
9287.72,0.36,sell
9287.92,0.30640275,sell
9288,1.30284044,sell
9288.12,0.0134,sell
9288.54,0.0075,sell
9288.99,0.00100508,sell
9289,0.02,sell
9289.04,1,sell
9290,1.30118242,sell
9290.31,0.007,sell
9291,0.64935941,sell
9291.64,0.007,sell
9292.13,0.001622,sell
9293.8,0.01,sell
9294.3,0.06,sell
9294.6,0.03,sell
9295,0.11870554,sell
9295.1,0.001,sell
9297,2.70356124,sell
9297.21,0.05947227,sell
9297.25,0.00547779,sell
9297.31,0.001621,sell
9298,1.023,sell
9298.04,0.015,sell
9298.28,0.1736953,sell
9298.55,0.0075,sell
9299,1.47283975,sell
9299.61,0.03,sell
9299.65,0.007,sell
9299.97,0.005,sell
9299.99,0.01,sell
9300,14.61589748,sell
9300.32,0.007,sell
9300.41,0.0684802,sell
9301.1,0.03,sell
9301.4,0.001621,sell
9302.4,0.03657895,sell
9304.62,0.03,sell
9304.99,0.00100991,sell
9305,0.01,sell
9306.65,0.06,sell
9307,0.00111713,sell
9307.07,0.02,sell
9307.17,0.392757,sell
9307.66,0.007,sell
9308.35,0.015,sell
9308.55,0.0118,sell
9308.56,0.0075,sell
9309,0.905,sell
9309.63,0.03,sell
9309.69,0.02499998,sell
9310,11.01536,sell
9310.33,0.007,sell
9311.15,0.47661698,sell
9311.74,0.0945371,sell
9312.13,0.04,sell
9312.45,0.0282,sell
9314,0.008,sell
9314.64,0.03,sell
9315,0.221,sell
9315.29,0.00214701,sell
9315.67,0.007,sell
9316.15,0.00378,sell
9317,0.0012987,sell
9317.43,0.1,sell
9318.57,0.0075,sell
9318.67,0.015,sell
9318.99,0.00100922,sell
9319.65,0.03,sell
9319.75,0.00525738,sell
9319.9,0.00123913,sell
9319.99,0.00246763,sell
9320,0.216374,sell
9320.34,0.007,sell
9320.53,0.00546824,sell
9321,0.4,sell
9321.85,3,sell
9322,0.24,sell
9322.8,0.32992855,sell
9323,0.1,sell
9323.68,0.007,sell
9324,0.3625,sell
9324.04,0.025,sell
9324.33,0.00293325,sell
9324.66,0.03,sell
9325,0.1104259,sell
9325.62,0.0305517,sell
9326.48,3.6,sell
9327,0.05,sell
9327.84,0.003,sell
9328,0.02,sell
9328.58,0.3525,sell
9328.99,0.015,sell
9329.67,0.03,sell
9330,0.1557,sell
9330.35,0.007,sell
9331.69,0.007,sell
9331.82,1.0055566,sell
9332.2,0.00272866,sell
9333,1.397,sell
9333.11,0.06,sell
9333.33,1.1,sell
9334.68,0.03,sell
9335,1.25,sell
9337,0.00591226,sell
9338.37,0.50597151,sell
9338.59,0.0075,sell
9338.87,1,sell
9339.69,0.03,sell
9339.7,0.007,sell
9339.99,0.1439,sell
9340,1.114,sell
9340.12,0.002,sell
9340.21,0.01,sell
9340.36,0.007,sell
9341.13,0.014295,sell
9341.48,0.01370448,sell
9342,1,sell
9343,0.01978102,sell
9343.07,0.0021,sell
9343.2,0.00655022,sell
9343.88,0.10276219,sell
9344.7,0.03,sell
9345,1.15986324,sell
9346,0.05,sell
9346.83,0.02,sell
9347,1,sell
9347.5,0.0257,sell
9347.71,0.007,sell
9348.11,0.06,sell
9348.14,0.01012,sell
9348.32,0.002,sell
9348.6,0.009,sell
9348.88,0.1,sell
9348.97,0.0329863,sell
9349,0.42066233,sell
9349.71,0.03,sell
9350,3.53157411,sell
9350.1,1,sell
9350.35,0.31404386,sell
9350.37,0.007,sell
9351.23,0.0061,sell
9351.99,0.00143271,sell
9353,0.003,sell
9354.72,0.03,sell
9355,0.2141,sell
9355.58,0.00277455,sell
9355.72,0.007,sell
9357,0.25940912,sell
9358,0.361,sell
9358.61,0.009,sell
9359,0.0066,sell
9359.73,0.03,sell
9359.95,0.015,sell
9360,0.09087738,sell
9360.38,0.007,sell
9360.82,0.0039,sell
9360.88,0.0023,sell
9361.84,0.002,sell
9362.34,0.0019,sell
9363,0.006,sell
9363.3,0.002981,sell
9363.6,0.00653595,sell
9363.73,0.007,sell
9364.64,1,sell
9364.74,0.03,sell
9365,0.05,sell
9365.11,0.25,sell
9365.85,0.03791898,sell
9366,0.00129199,sell
9367,0.007,sell
9367.29,0.00278659,sell
9367.44,0.1,sell
9367.48,0.0021,sell
9368.62,0.009,sell
9369,1.156,sell
9369.75,0.03,sell
9370,0.11,sell
9370.27,0.015,sell
9370.39,0.007,sell
9371,0.35848501,sell
9371.7,0.00212874,sell
9371.74,0.007,sell
9372,0.00563571,sell
9374,0.014,sell
9374.4,0.02,sell
9374.76,0.03,sell
9375,1.5533,sell
9376.77,0.2328,sell
9376.83,0.01,sell
9377.2,0.0056,sell
9378.63,0.009,sell
9378.71,0.0078,sell
9379,0.1,sell
9379.02,0.0027852,sell
9379.75,0.007,sell
9379.77,0.03,sell
9379.99,0.1,sell
9380,21.46061022,sell
9380.4,0.007,sell
9380.58,0.015,sell
9381.46,0.0056,sell
9382.07,0.85916895,sell
9383,0.90838848,sell
9383.75,0.03965,sell
9384.78,0.03,sell
9384.99,0.0326832,sell
9385,0.005,sell
9385.75,0.05,sell
9385.99,0.00154093,sell
9386,0.01,sell
9387.76,0.007,sell
9387.94,0.37717735,sell
9388,0.1848,sell
9388.64,0.009,sell
9388.69,0.00131473,sell
9389,0.5,sell
9389.7,0.3,sell
9389.79,0.03,sell
9390,1.0244,sell
9390.01,0.001,sell
9390.33,0.13,sell
9390.41,0.007,sell
9390.75,0.00278173,sell
9390.9,0.015,sell
9392,0.00544323,sell
9393,0.3,sell
9394.2,0.02,sell
9394.8,0.04,sell
9395,0.001,sell
9395.62,0.0025,sell
9395.77,0.007,sell
9397,0.01,sell
9397.85,0.00467426,sell
9398,0.659,sell
9398.14,0.001,sell
9398.31,0.02,sell
9398.46,0.00224938,sell
9398.65,0.009,sell
9398.76,0.001,sell
9399,0.32090301,sell
9399.81,0.03,sell
9399.99,0.01,sell
9400,19.05655722,sell
9400.42,0.007,sell
9400.67,1,sell
9401,0.15956682,sell
9401.1,0.03,sell
9401.22,0.015,sell
9401.4,0.2,sell
9402.12,0.0028,sell
9402.5,0.0027929,sell
9403.55,0.00937,sell
9403.78,0.007,sell
9404.82,0.03,sell
9405.2,0.39006221,sell
9405.76,0.01529,sell
9405.95,0.002,sell
9407.26,0.33133144,sell
9408.66,0.009,sell
9409.4,0.0075,sell
9409.83,0.03,sell
9410,1.02844,sell
9410.01,0.001,sell
9410.43,0.007,sell
9410.82,0.01131782,sell
9411.11,0.022,sell
9411.54,0.015,sell
9411.78,0.005,sell
9411.79,0.007,sell
9412,0.005,sell
9412.4,0.003911,sell
9413.56,0.01275745,sell
9414,0.00128535,sell
9414.2,0.01792074,sell
9414.27,0.00277484,sell
9414.84,0.03,sell
9415,0.001,sell
9417,1,sell
9417.64,0.035143,sell
9418.67,0.009,sell
9419,0.56,sell
9419.8,0.007,sell
9419.85,0.03,sell
9419.97,0.02,sell
9420,0.3325571,sell
9420.44,0.007,sell
9421.86,0.015,sell
9422,0.3241,sell
9423,1.1231154,sell
9424,0.02,sell
9424.39,0.0016,sell
9424.86,0.03,sell
9425,0.73163284,sell
9425.17,0.00408,sell
9425.69,0.00139217,sell
9426.05,0.00277767,sell
9427.45,0.01,sell
9427.81,0.0092,sell
9427.87,0.0279,sell
9428.28,0.1,sell
9428.68,0.009,sell
9429.69,0.0013,sell
9429.87,0.03,sell
9429.91,0.001599,sell
9430,0.01979101,sell
9430.01,0.040429,sell
9430.45,0.007,sell
9431.11,0.1,sell
9431.65,0.001,sell
9432,0.00212246,sell
9432.18,0.015,sell
9432.89,0.003,sell
9434,0.008,sell
9434.88,0.375,sell
9435.54,0.002,sell
9435.82,0.507,sell
9436.48,5.21626374,sell
9436.75,0.01,sell
9437.47,0.0129,sell
9437.85,0.0027742,sell
9438.69,0.009,sell
9439,2.02,sell
9439.89,0.03,sell
9440,1.13516662,sell
9440.46,0.007,sell
9442,0.5,sell
9442.5,0.015,sell
9443,0.15,sell
9443.21,0.02,sell
9443.83,0.007,sell
9444,0.368,sell
9444.36,0.0348895,sell
9444.9,0.03,sell
9445,0.01,sell
9445.16,0.002,sell
9446,0.04,sell
9447,1,sell
9448,0.001,sell
9448.7,0.009,sell
9448.79,0.00518154,sell
9449,2.34621621,sell
9449.2,0.1,sell
9449.66,0.00277286,sell
9449.79,0.3,sell
9449.91,0.03,sell
9449.99,0.04,sell
9450,9.32347201,sell
9450.01,0.001595,sell
9450.47,0.007,sell
9452,0.08880521,sell
9452.81,0.015,sell
9454.41,0.00249999,sell
9454.65,0.0127,sell
9454.92,0.03,sell
9455,0.21497052,sell
9455.45,0.005,sell
9455.6,0.01,sell
9455.85,1.22625033,sell
9456.45,0.002,sell
9456.78,1.8,sell
9458,0.0124,sell
9458.14,0.045,sell
9458.71,0.009,sell
9459.93,0.03,sell
9460,0.2881,sell
9460.48,0.007,sell
9460.97,0.002,sell
9461.49,0.3477736,sell
9463,0.00127877,sell
9463.86,0.007,sell
9464.94,0.03,sell
9464.97,0.02116061,sell
9465.67,0.15,sell
9466,0.10272,sell
9466.2,0.01,sell
9466.51,0.0107,sell
9467.14,0.0053,sell
9468.72,0.009,sell
9469.01,0.1,sell
9469.07,0.01,sell
9469.69,0.25,sell
9469.95,0.03,sell
9470,0.5,sell
9470.01,0.01,sell
9470.28,0.1,sell
9470.49,0.007,sell
9470.6,0.01,sell
9471.87,0.007,sell
9471.98,1,sell
9472.87,0.1439,sell
9472.88,0.80014736,sell
9473.11,0.203,sell
9473.33,0.00291625,sell
9473.45,0.015,sell
9473.47,0.008965,sell
9474.83,0.0134,sell
9474.96,0.03,sell
9475,1.06490803,sell
9475.12,0.001,sell
9475.72,0.0239,sell
9477,0.1,sell
9477.77,0.05,sell
9478.71,0.0078,sell
9478.73,0.015,sell
9479,2.54617124,sell
9479.88,0.007,sell
9479.93,0.346,sell
9479.97,0.03,sell
9479.98,0.005,sell
9480,0.61672,sell
9480.5,0.007,sell
9481,0.1,sell
9481.37,0.0014,sell
9481.99,0.00182154,sell
9482,0.01696056,sell
9482.15,0.00337,sell
9484.98,0.03,sell
9485,0.871,sell
9485.19,0.00951698,sell
9486,0.135,sell
9486.32,0.0373703,sell
9486.89,0.007,sell
9487,0.01693162,sell
9487.12,0.0157,sell
9487.33,0.36144637,sell
9487.65,0.00462,sell
9487.78,0.00763133,sell
9488,0.0325,sell
9488.68,0.5,sell
9488.74,0.015,sell
9489,0.222,sell
9489.69,0.01,sell
9489.97,0.005,sell
9489.99,0.03,sell
9490,1.20370886,sell
9490.06,0.1,sell
9490.5,0.00192,sell
9490.51,0.00825,sell
9491,0.03,sell
9491.19,0.0066,sell
9491.94,0.02327808,sell
9492,0.0107,sell
9492.4,0.02114,sell
9492.56,1.15,sell
9492.9,0.006,sell
9493.07,0.01,sell
9493.9,0.007,sell
9494.1,0.1,sell
9494.41,0.011743,sell
9494.94,0.01,sell
9495,0.95222599,sell
9495.08,0.00789881,sell
9495.12,0.501,sell
9495.37,0.015,sell
9496.15,0.03823992,sell
9497.06,0.00291552,sell
9497.14,0.52167377,sell
9497.86,0.03,sell
9497.98,0.111,sell
9498,0.15842854,sell
9498.49,0.50538511,sell
9498.75,0.015,sell
9498.99,0.1,sell
9499,2.96444198,sell
9499.5,0.01,sell
9499.89,0.1,sell
9499.98,0.938,sell
9499.99,0.0518107,sell
9500,82.1169123,sell
