price,size,side
6968.11,0.1146,buy
6967.04,0.0024,buy
6966.62,0.0096,buy
6966.56,0.1,buy
6966.48,0.0048,buy
6965.71,0.04163459,buy
6965.38,0.001,buy
6965,4.06,buy
6963.38,0.07617519,buy
6963.2,0.03923544,buy
6963,0.46854788,buy
6961,1.2,buy
6960,0.01605,buy
6959.62,0.001,buy
6958.88,0.2,buy
6958.7,0.0024,buy
6958,2,buy
6956,0.2755,buy
6955.98,0.04169498,buy
6955,0.101,buy
6953.85,0.001,buy
6952,0.61283785,buy
6951.05,0.014386,buy
6951.01,0.00110495,buy
6951,0.2,buy
6950.36,0.0024,buy
6950.2,0.032123,buy
6950.01,0.1,buy
6950,8.18618148,buy
6949.92,0.0208608,buy
6949.82,0.0048,buy
6948.08,0.001,buy
6946.68,0.04161747,buy
6945.99,0.1,buy
6945,0.13,buy
6944.29,0.216005,buy
6944,0.001,buy
6943.85,0.1,buy
6943.41,0.00611083,buy
6942.75,0.08,buy
6942.31,0.001,buy
6942.02,0.0024,buy
6941,0.43,buy
6940.77,0.01440762,buy
6940,1.02,buy
6939.5,0.01441,buy
6938.19,0.2,buy
6936.66,0.1,buy
6936.54,0.001,buy
6935.32,0.021,buy
6935,1,buy
6934,0.1,buy
6933.68,0.0024,buy
6933.29,0.0096,buy
6933.16,0.0048,buy
6933,0.7,buy
6932.14,0.015,buy
6930.77,0.001,buy
6930.49,0.71112725,buy
6930,2.26970759,buy
6929.05,0.05,buy
6929,0.04,buy
6927.57,1,buy
6927,0.00866175,buy
6926.43,0.04163081,buy
6926.11,0.0011,buy
6926.04,0.022,buy
6925.34,0.0524,buy
6925,0.001,buy
6924.37,0.001,buy
6922.65,0.1,buy
6922,0.002,buy
6920,0.35945004,buy
6919.86,0.017,buy
6919.72,0.12730292,buy
6919.23,0.001,buy
6918.97,0.0230822,buy
6918,0.02,buy
6917,0.0024,buy
6916.5,0.0048,buy
6915,0.92716568,buy
6914.5,1.39464669,buy
6914,0.008,buy
6913.65,0.18314124,buy
6913.46,0.001,buy
6913.33,0.5,buy
6912.54,0.00318261,buy
6912.24,0.0066,buy
6911,0.7412749,buy
6910,0.2432877,buy
6909.11,0.25012484,buy
6909,0.035,buy
6908.71,1.02375128,buy
6908.66,0.0024,buy
6908,0.021,buy
6907.69,0.001,buy
6906,0.02,buy
6905,0.28805208,buy
6904.88,0.75374952,buy
6903.1,0.025,buy
6903,10,buy
6902,0.2,buy
6901.92,0.001,buy
6901.52,0.01020933,buy
6901.01,0.05,buy
6901,0.1441,buy
6900.32,0.0024,buy
6900.14,10,buy
6900.03,0.01449269,buy
6900.01,0.1144927,buy
6900,29.07751626,buy
6899.96,0.0096,buy
6899.84,0.0048,buy
6899,3.18437138,buy
6898.98,0.01294044,buy
6898,0.1152,buy
6896.91,0.01923615,buy
6896.66,2,buy
6896.55,0.87,buy
6896.15,0.001,buy
6896,0.1,buy
6893,0.02,buy
6892.19,0.014509,buy
6891.98,0.0024,buy
6890.38,0.001,buy
6890,1.03,buy
6889.18,0.2,buy
6889.09,0.37237389,buy
6889,0.98964053,buy
6888.88,0.58583906,buy
6888.77,0.2,buy
6888.58,0.003572,buy
6888.02,0.0254333,buy
6888,0.04170796,buy
6887.8,0.01,buy
6887.76,0.11,buy
6886.15,0.0091,buy
6885,0.1015,buy
6884.66,0.01294171,buy
6884.62,0.17569922,buy
6883.64,0.0024,buy
6883.27,0.25,buy
6883.18,0.0048,buy
6883,0.1,buy
6882.95,0.0144,buy
6881,0.761557,buy
6880,2.3433,buy
6879.69,0.31554879,buy
6879,1.61423699,buy
6878.85,0.001,buy
6876.6,0.1694207,buy
6876,0.0025,buy
6875.84,1,buy
6875.83,0.30182219,buy
6875.75,0.25,buy
6875.35,0.05,buy
6875.3,0.0024,buy
6875,3.001,buy
6874.32,0.075,buy
6874.02,1.7,buy
6873.08,0.001,buy
6872.09,1,buy
6871.67,0.00128527,buy
6870.99,0.0145539,buy
6870,0.031,buy
6867.34,0.4,buy
6867.31,0.001,buy
6867,0.005,buy
6866.96,0.0024,buy
6866.9,0.014562,buy
6866.63,0.0096,buy
6866.52,0.0048,buy
6866,0.001,buy
6865.88,0.2,buy
6863.44,0.06621905,buy
6863.4,0.05732487,buy
6861.54,0.001,buy
6861,0.7,buy
6860,0.64537843,buy
6859,0.00728955,buy
6858.62,0.0024,buy
6857.07,0.0279157,buy
6856.44,0.0125,buy
6856,0.001,buy
6855.81,0.22871649,buy
6855.77,0.001,buy
6855.55,0.02211492,buy
6855,0.01455,buy
6852.6,0.02377821,buy
6852.5,0.0583,buy
6851.12,1,buy
6851.03,0.025,buy
6851.01,0.03240411,buy
6851,2.18130491,buy
6850.75,0.06,buy
6850.5,0.1,buy
6850.28,0.0024,buy
6850.01,0.1,buy
6850,17.8782206,buy
6849.97,0.00633423,buy
6849.86,0.0048,buy
6845.64,0.00762167,buy
6845.03,0.117165,buy
6845,0.281783,buy
6844.23,0.001,buy
6844,0.001,buy
6843.17,0.81070916,buy
6842,8,buy
6841.94,0.0024,buy
6840.9,0.05,buy
6840,0.06,buy
6839.22,0.01,buy
6839,0.001,buy
6838.46,0.001,buy
6837.63,0.25,buy
6835.94,0.09,buy
6835.36,0.262,buy
6835.31,0.01,buy
6835,0.15,buy
6834.88,0.00321878,buy
6833.99,5.17,buy
6833.6,0.0024,buy
6833.3,0.0096,buy
6833.2,0.0048,buy
6833.03,0.1,buy
6833,0.7,buy
6832.69,0.001,buy
6832.4,0.1,buy
6832.06,0.022,buy
6830,0.11153316,buy
6828,0.022,buy
6826.92,0.001,buy
6826.49,0.01928251,buy
6826.12,0.0305312,buy
6825.58,0.007,buy
6825.26,0.0024,buy
6825.09,0.82721891,buy
6825,3.09782014,buy
6824.74,0.2,buy
6823.79,0.021,buy
6823,0.85,buy
6822.22,0.11465799,buy
6821.15,0.001,buy
6820.49,0.31716552,buy
6820,0.432,buy
6818.12,0.04268546,buy
6818,0.02311913,buy
6817.76,0.2894567,buy
6817.48,0.02933635,buy
6817.21,0.1477,buy
6817.2,0.005,buy
6816.92,0.0024,buy
6816.54,0.0048,buy
6815.38,0.001,buy
6815.33,0.9,buy
6813.42,1,buy
6813.03,0.0033,buy
6811.11,0.02,buy
6811,11.4156821,buy
6810.64,0.75,buy
6810,0.32290098,buy
6809.62,0.001,buy
6808.58,0.0024,buy
6808.32,0.5,buy
6807.01,0.015,buy
6806,1.04891161,buy
6805.27,3.41752085,buy
6805,1.016,buy
6804.2,0.002313,buy
6803.85,0.001,buy
6803.19,0.001313,buy
6803,6.7380814,buy
6802.72,0.0588,buy
6802.58,1,buy
6802,0.159,buy
6801.02,0.025,buy
6801.01,0.05,buy
6801,0.74126434,buy
6800.5,0.02454229,buy
6800.24,0.0024,buy
6800.03,0.01470582,buy
6800.01,0.2147058,buy
6800,47.13291226,buy
6799.97,0.0096,buy
6799.88,0.0048,buy
6798.22,0.07354866,buy
6798.08,0.001,buy
6796.96,0.03702189,buy
6795.17,0.0332817,buy
6795,1.03468506,buy
6794.12,0.12914273,buy
6794,0.008,buy
6792.31,0.001,buy
6791.9,0.0024,buy
6790,2.13,buy
6789.99,0.15140008,buy
6789.64,0.5,buy
6789.1,1.03489406,buy
6789.08,0.15021617,buy
6789,0.46,buy
6788.88,0.1,buy
6788.71,1,buy
6786.94,0.087263,buy
6786.62,0.28558122,buy
6786.54,0.001,buy
6786,3.14594573,buy
6785.84,0.221049,buy
6783.56,0.0524,buy
6783.22,0.0048,buy
6783,0.1,buy
6782,0.0452347,buy
6781.62,1.453199,buy
6780.77,0.001,buy
6780,1.68772033,buy
6778.85,0.001,buy
6778.54,0.05,buy
6777.77,0.49664314,buy
6777,0.126529,buy
6776,0.00634,buy
6775.85,0.04097425,buy
6775.76,0.155,buy
6775.62,0.00812569,buy
6775.22,0.0024,buy
6775,6.37525596,buy
6772.09,0.15967671,buy
6770.01,1,buy
6770,0.63,buy
6769.79,2,buy
6769.23,0.002,buy
6769,0.596,buy
6768,0.15,buy
6767.68,0.01,buy
6767.67,9.5855,buy
6767,0.07388798,buy
6766.88,0.0606068,buy
6766.64,0.0096,buy
6766.56,0.1048,buy
6766,0.001,buy
6765.56,0.17390371,buy
6765,0.210347,buy
6764.22,0.036169,buy
6764,0.01,buy
6763.68,0.01805525,buy
6763.46,0.001,buy
6763.02,0.002942,buy
6762,1.06542022,buy
6761.74,0.294207,buy
6761,0.7,buy
6760,8.21427218,buy
6758.54,0.0024,buy
6758,0.0117,buy
6757.69,0.001,buy
6757.49,0.01807179,buy
6757.21,0.00325578,buy
6756,1.005,buy
6755,0.841,buy
6753.85,0.035259,buy
6753.45,0.048118,buy
6753,0.01021577,buy
6752.65,1.0009996,buy
6751.92,0.001,buy
6751.31,0.01808834,buy
6751.1,1,buy
6751.01,0.05,buy
6751,2.8286,buy
6750.55,0.01,buy
6750.2,0.0024,buy
6750.11,0.00801616,buy
6750.01,0.1,buy
6750,37.80392619,buy
6749.9,0.0048,buy
6748,0.022,buy
6747,0.03512781,buy
6746.15,0.001,buy
6746.01,1,buy
6745.12,0.01810494,buy
6745,0.501,buy
6744.5,0.06672889,buy
6743.36,0.1,buy
6742,0.004,buy
6741.86,0.0024,buy
6741,6.51870253,buy
6740.8,0.014835,buy
6740.38,0.001,buy
6740.24,0.00476244,buy
6740,1.22816671,buy
6738.57,0.0067403,buy
6738.26,0.02,buy
6738,0.39633516,buy
6737.56,0.00819585,buy
6735.99,0.05,buy
6735,11.07348,buy
6734.62,0.001,buy
6734.54,0.25,buy
6733.87,0.01813667,buy
6733.52,0.0024,buy
6733.38,0.001856,buy
6733.31,0.0096,buy
6733.27,0.0391949,buy
6733.26,0.5,buy
6733.24,0.0048,buy
6733,0.701,buy
6732.11,0.1,buy
6731.84,0.59,buy
6731.57,0.03050756,buy
6730,0.18864672,buy
6729,0.125,buy
6728.85,0.001,buy
6728.01,0.02005945,buy
6727.75,0.01815317,buy
6727.53,0.02045991,buy
6727,0.04494652,buy
6726,0.308,buy
6725.18,0.0024,buy
6725,0.506,buy
6724,0.1624,buy
6723.08,0.001,buy
6722.33,0.008,buy
6722,1,buy
6721.7,0.06,buy
6721.62,0.01816972,buy
6721,0.2,buy
6720.57,0.04002637,buy
6720,1.34763999,buy
6718.23,1,buy
6718,0.18,buy
6717.31,0.181,buy
6717.23,0.002222,buy
6716.84,0.0024,buy
6716.58,0.0048,buy
6716.28,0.3,buy
6716,0.46806154,buy
6715.55,0.1,buy
6715.49,0.01818631,buy
6715,3.21222937,buy
6714.41,0.002,buy
6712.5,1.5,buy
6711.54,0.751,buy
6711,0.751,buy
6710.8,0.05,buy
6710.01,0.00503241,buy
6710,0.55276129,buy
6709.36,0.01820143,buy
6709,1.53943163,buy
6708.5,0.0024,buy
6706.62,0.01,buy
6706.56,0.05728538,buy
6705.84,0.05,buy
6705.77,0.001,buy
6705,2.10153288,buy
6704.83,0.01143554,buy
6703.24,0.01821805,buy
6702.33,0.0423615,buy
6702,0.218651,buy
6701.1,0.112302,buy
6701.01,0.05,buy
6701,1.37000429,buy
6700.9,0.0746165,buy
6700.66,0.074,buy
6700.37,0.96234658,buy
6700.27,0.19331207,buy
6700.16,0.0024,buy
6700.03,0.0149253,buy
6700.01,0.1358253,buy
6700,136.65849288,buy
6699.98,0.0096,buy
6699.92,0.0048,buy
6699.74,0.0481362,buy
6699,2.6523,buy
6697.97,0.07575022,buy
6697.32,0.12391512,buy
6697.11,0.01823473,buy
6696.9,0.03733,buy
6696.5,0.0184,buy
6695.99,0.05,buy
6695,0.07468262,buy
6694.23,0.001,buy
6694,0.026867,buy
6691.82,0.0024,buy
6690.98,0.01825143,buy
6690,1.373737,buy
6689.22,0.09367493,buy
6688.94,0.1,buy
6688.46,0.101,buy
6688.01,0.1,buy
6688,0.002,buy
6686,0.01497388,buy
6685,1.15394958,buy
6684.85,0.01826817,buy
6684,1.02,buy
6683.54,0.01939,buy
6683.48,0.0024,buy
6683.26,0.0048,buy
6682.69,0.001,buy
6681.3,0.1,buy
6680.24,1,buy
6680.1,0.00515705,buy
6680,0.48734827,buy
6679.54,0.00329363,buy
6679,0.51879099,buy
6678.73,0.01828491,buy
6678.66,0.015,buy
6677.71,0.75187452,buy
6677,0.1,buy
6676.92,0.001,buy
6676.7,0.03299735,buy
6676,0.00638,buy
6675.14,0.0024,buy
6675.01,0.10224688,buy
6675,1.31578107,buy
6674,0.058,buy
6673.08,0.0332576,buy
6671.78,0.01,buy
6671.38,0.0456707,buy
6671.22,0.005651,buy
6671.15,0.001,buy
6671.1,5,buy
6671,0.4,buy
6670,0.121,buy
6669.17,0.0726,buy
6668.68,0.03497941,buy
6668,0.022,buy
6667.99,4,buy
6667,0.21349187,buy
6666.91,0.46710135,buy
6666.8,0.0024,buy
6666.66,2.7548,buy
6666.65,0.0096,buy
6666.6,0.0048,buy
6666.55,0.01,buy
6666,5.21803413,buy
6665.82,0.31148973,buy
6665.38,0.001,buy
6665,0.03,buy
6664,0.075,buy
6662.45,0.0075,buy
6662.1,0.02,buy
6661.39,0.03019019,buy
6661,0.7,buy
6660.24,0.00100131,buy
6660,14.4144,buy
6659.62,0.001,buy
6658.46,0.0024,buy
6658.09,0.92445281,buy
6657.16,0.03,buy
6657,3,buy
6656.56,0.1,buy
6656,0.1,buy
6655.65,0.038,buy
6655,0.095,buy
6654.56,0.001107,buy
6654.44,0.0125,buy
6654.32,2,buy
6654.23,0.025,buy
6653.85,0.001,buy
6653.67,0.1,buy
6653,0.19475,buy
6652,0.2642191,buy
6651.91,0.01251569,buy
6651.25,0.05,buy
6651.1,1,buy
6651.01,0.05,buy
6651,0.21,buy
6650.88,1.5,buy
6650.23,0.0043,buy
6650.12,0.0024,buy
6650.01,0.1,buy
6650,11.04735261,buy
6649.94,0.0048,buy
6649.88,0.02,buy
6649.74,0.0151,buy
6648.08,0.001,buy
6647.8,0.01026125,buy
6647.54,0.07,buy
6647.11,0.04300918,buy
6647,1,buy
6646.84,0.01508837,buy
6646.15,0.03761576,buy
6646.1,0.01203826,buy
6645.36,0.00868414,buy
6644.9,0.015,buy
6644,0.001,buy
6643.9,0.00611504,buy
6642.5,0.0822,buy
6642.31,0.001,buy
6642.08,0.001,buy
6642,0.42011135,buy
6641.78,0.0024,buy
6640.9,0.0659,buy
6640.83,0.005,buy
6640.43,0.0491244,buy
6640,0.21521516,buy
6639,0.07293235,buy
6638.25,0.01251717,buy
6638,0.139,buy
6637.97,0.035,buy
6637.92,0.03994562,buy
6637.11,0.01,buy
6637,0.15,buy
6636.93,0.06360623,buy
6636.54,0.001,buy
6636.36,0.5,buy
6636,0.15,buy
6635,0.00455578,buy
6634,0.92025323,buy
6633.44,0.0024,buy
6633.32,0.0096,buy
6633.28,0.0048,buy
6633,0.7,buy
6632.51,0.1,buy
6631,5,buy
6630.77,0.001,buy
6630.55,20,buy
6630,0.2854,buy
6629,0.2,buy
6627.18,0.20587613,buy
6627,1,buy
6626.56,0.06794983,buy
6626,0.035836,buy
6625.5,0.1,buy
6625.49,0.0158,buy
6625.25,0.25,buy
6625.1,0.0024,buy
6625,2.92416734,buy
6624.61,0.087677,buy
6623.42,0.01509794,buy
6623.16,0.001,buy
6621.41,0.1,buy
6621.15,0.09,buy
6620,1.45573,buy
6619.23,0.001,buy
6618,1.6756,buy
6617,0.06,buy
6616.99,0.03022522,buy
6616.76,0.0024,buy
6616.62,0.0048,buy
6616.16,0.04668728,buy
6616,1.5515,buy
6615,4.33093106,buy
6614.77,0.002,buy
6613.46,0.001,buy
6613.13,0.02,buy
6613,0.12512,buy
6612.01,0.29665714,buy
6612,0.33966891,buy
6611.11,0.17,buy
6611,0.82709,buy
6610.57,0.0828,buy
6610,0.283121,buy
6609.92,3.24113146,buy
6609.48,0.0527247,buy
6609.33,0.10002541,buy
6608.42,0.0024,buy
6608.12,1,buy
6607.69,0.001,buy
6606.88,2,buy
6606.6,0.1,buy
6606,0.13,buy
6605.67,0.2,buy
6605.5,0.007795,buy
6605.1,0.0176,buy
6605,1.3594,buy
6604,0.01,buy
6602.89,0.69437938,buy
6602.23,0.0584,buy
6602.15,0.03029317,buy
6602,0.78446184,buy
6601.92,0.001,buy
6601.87,0.00333238,buy
6601.54,0.00302959,buy
6601.01,0.17,buy
6601,4.79183713,buy
6600.74,0.54297951,buy
6600.48,3.18795,buy
6600.27,0.015,buy
6600.08,0.0024,buy
6600.03,0.83315144,buy
6600.02,0.15,buy
6600.01,1.3351514,buy
6600,73.52594588,buy
6599.99,0.0146,buy
6599.96,0.0048,buy
6599,1.4912078,buy
6598,0.19424626,buy
6597.75,0.1,buy
6597.08,0.49264237,buy
6596.62,1,buy
6596.15,0.001,buy
6595,1.269,buy
6593.55,0.05235,buy
6592,0.10260451,buy
6591.74,0.0024,buy
6591.51,0.04366,buy
6591,0.5,buy
6590.38,0.001,buy
6590.01,0.01,buy
6590,0.0953,buy
6589,1.465,buy
6588.98,0.05,buy
6588,2.17499996,buy
6587.63,0.035131,buy
6587.23,1,buy
6587.09,0.025,buy
6587,0.002,buy
6586,0.087,buy
6585.32,0.01563166,buy
6585,0.025,buy
6584.62,0.001,buy
6584,0.082,buy
6583.4,0.0024,buy
6583.3,0.0048,buy
6583,0.003,buy
6582.54,0.01875937,buy
6582,0.003,buy
6581.67,0.001899,buy
6581,0.008,buy
6580.05,0.05580461,buy
6580,2.78775272,buy
6579.92,2.74,buy
6579.17,1,buy
6579.01,0.32657204,buy
6578.85,0.001,buy
6578.75,0.00380011,buy
6578.53,0.0564736,buy
6578,0.752,buy
6577.38,0.004,buy
6577,0.205,buy
6576,0.87636464,buy
6575.71,0.015207,buy
6575.56,0.1,buy
6575.06,0.0024,buy
6575,0.24533686,buy
6573.72,0.15,buy
6573.08,0.001,buy
6572.5,1,buy
6572.44,0.03794252,buy
6572,0.3,buy
6571.11,5,buy
6571.1,1,buy
6571,0.0862,buy
6570.05,0.01244529,buy
6570,1.14804414,buy
6569.58,0.001903,buy
6569,0.1,buy
6568.88,0.005,buy
6568,0.02,buy
6567.31,0.002,buy
6567.07,0.00821427,buy
6567,0.004,buy
6566.72,0.0024,buy
6566.66,0.0096,buy
6566.64,0.0048,buy
6566,0.02,buy
6565,0.16,buy
6564.71,0.02081584,buy
6564.46,0.01,buy
6564,0.035,buy
6562.2,0.04,buy
6562,0.02,buy
6561.54,0.001,buy
6561.1,0.02,buy
6561,1.004832,buy
6560.82,0.05443298,buy
6560.56,0.5,buy
6560,0.356,buy
6559.99,0.007622,buy
6559.69,0.3,buy
6559.01,0.1529,buy
6559,0.007623,buy
6558.38,0.0024,buy
6558,0.12,buy
6557,0.11,buy
6556,0.03,buy
6555.77,0.001,buy
6555.55,3.05085004,buy
6555.1,0.4,buy
6555,1.148,buy
6554,0.028,buy
6553,0.252692,buy
6552.51,0.005,buy
6552,0.17,buy
6551.1,1,buy
6551.01,0.05,buy
6551,4.49066636,buy
6550.8,0.01526532,buy
6550.51,0.00702236,buy
6550.11,0.0152,buy
6550.04,0.0024,buy
6550.01,0.1,buy
6550,22.74286802,buy
6549.99,0.03,buy
6549.98,0.0048,buy
6549,0.03,buy
6548,0.05661975,buy
6547.97,0.05,buy
6547.58,0.0603733,buy
6546,0.17,buy
6545,1.65412977,buy
6544.55,0.3,buy
6544.23,0.001,buy
6544,0.12,buy
6543.55,0.05,buy
6543.49,0.1,buy
6543.42,0.01,buy
6543.21,0.18261047,buy
6543,0.106,buy
6542.11,0.10799,buy
6542,0.02,buy
6541.7,0.0024,buy
6541.26,1,buy
6540.94,1.52501016,buy
6540,5.09152202,buy
6538.46,0.001,buy
6538,0.124,buy
6536.33,0.1,buy
6536,0.04,buy
6535.32,0.30602939,buy
6535,2.47224859,buy
6534,0.11078512,buy
6533.36,0.0024,buy
6533.33,0.0096,buy
6533.32,0.0048,buy
6533,0.72,buy
6532.99,0.00328387,buy
6532.69,0.001,buy
6532.19,0.001914,buy
6532,0.77,buy
6531,0.23063,buy
6530.33,0.11,buy
6530,0.93708426,buy
6529.64,0.05,buy
6529,0.2,buy
6528,0.03531863,buy
6527.82,0.05,buy
6527.08,9.939288,buy
6527,0.23914248,buy
6526.92,0.001,buy
6526,0.1,buy
6525.56,0.1,buy
6525.54,3.37621642,buy
6525.02,0.0024,buy
6525,6.36606436,buy
6524.51,0.023,buy
6524.39,0.01,buy
6524,0.02,buy
6523.71,0.0505,buy
6523,1.62509134,buy
6522,0.025,buy
6521.95,0.05,buy
6521.74,0.092,buy
6521.15,0.001,buy
6521.05,0.024,buy
6521,0.894582,buy
6520.95,0.001,buy
6520.2,0.00515628,buy
6520.04,0.02110569,buy
6520,13.04835991,buy
6519.26,0.0481362,buy
6518,0.18,buy
6517.14,0.01717,buy
6517,0.147,buy
6516.68,0.0024,buy
6516.66,1.1048,buy
6516.63,0.064426,buy
6516,0.12,buy
6515.46,0.2,buy
6515.38,0.001,buy
6515.01,0.01,buy
6515,0.481,buy
6514.87,0.01,buy
6514.13,0.02112484,buy
6514,0.02,buy
6513.76,0.02,buy
6513.01,0.33576553,buy
6512.87,0.11,buy
6512.32,0.06,buy
6512.11,0.0075,buy
6512,0.1147,buy
6511.51,0.015357,buy
6511.11,0.294,buy
6511,1.476,buy
6510.27,0.04608104,buy
6510.11,0.00921643,buy
6510.1,0.25,buy
6510,2.55684737,buy
6509.62,0.001,buy
6509,0.01,buy
6508.88,0.06340953,buy
6508.71,0.01,buy
6508.34,0.0024,buy
6508.27,0.12,buy
6508.22,0.02114403,buy
6508,0.0707,buy
6507,8.5,buy
6506.93,0.25,buy
6506.56,0.07674992,buy
6506.02,0.0015,buy
6506,0.03,buy
6505.87,0.075,buy
6505.75,0.03,buy
6505.58,0.05,buy
6505.55,0.0263,buy
6505,7.74638202,buy
6504.35,0.02,buy
6504.29,0.01,buy
6504.09,0.03075149,buy
6504,0.03,buy
6503.85,0.001,buy
6503.33,0.025,buy
6503.23,0.02,buy
6503,0.2776,buy
6502.82,0.00768969,buy
6502.78,0.005,buy
6502.58,0.1,buy
6502.17,0.001922,buy
6502.16,0.27,buy
6502,2.66076,buy
6501.99,0.20360959,buy
6501.9,0.03,buy
6501.88,0.5,buy
6501.74,0.08246838,buy
6501.52,0.04845,buy
6501.02,0.0984,buy
6501.01,0.1269,buy
6501,13.76369363,buy
6500.59,0.01,buy
6500.51,0.1,buy
6500.35,0.0153,buy
6500.1,0.001,buy
6500.04,0.06153809,buy
6500.03,0.01538454,buy
6500.01,0.47230745,buy
6500,144.44939648,buy
6499.53,0.176924,buy
6499,0.09792568,buy
6498.77,0.11576347,buy
6498.14,0.048389,buy
6498.08,0.001,buy
6498,0.15,buy
6497,0.19,buy
6496,0.15,buy
6495,0.37583259,buy
6494.04,0.01,buy
6493.57,0.077,buy
6492.31,0.001,buy
6492,0.01,buy
6490.71,0.76,buy
6490.55,0.1,buy
6490,0.94184004,buy
6489.79,0.3,buy
6489,0.6,buy
6488.8,1,buy
6488,0.456986,buy
6487.8,0.02800834,buy
6487,1.004,buy
6486.54,0.001,buy
6486.51,0.05,buy
6486,0.056,buy
6485.68,0.0686337,buy
6485.01,0.01,buy
6485,0.0271,buy
6484.17,1,buy
6483.33,1,buy
6483,0.15,buy
6482,0.004,buy
6481.15,0.0096,buy
6481,0.01,buy
6480.77,0.001,buy
6480.03,0.01,buy
6480,2.54247574,buy
6479.97,0.04629652,buy
6479.4,0.05,buy
6478,0.07099445,buy
6476.8,0.5,buy
6476,1.34065476,buy
6475.99,0.67951955,buy
6475.84,0.00772,buy
6475.56,0.1,buy
6475.01,0.00175,buy
6475,0.137444,buy
6472,0.00636928,buy
6471.1,0.01506,buy
6470,0.2029943,buy
6469.57,0.00386424,buy
6469.23,0.001,buy
6468.57,0.47901664,buy
6467,0.01626256,buy
6466.6,0.01,buy
6465,0.0155,buy
6463.79,0.01,buy
6463.77,0.04,buy
6463.46,0.001,buy
6462.1,0.02,buy
6461,0.701,buy
6460.11,0.026437,buy
6460,0.20886391,buy
6459.93,0.0765,buy
6459.72,0.135,buy
6459,0.63648227,buy
6458.78,0.12,buy
6457.69,0.001,buy
6457,0.1,buy
6456.78,0.07422745,buy
6456,0.001,buy
6455,0.81280325,buy
6454.73,0.0729988,buy
6454.44,0.01,buy
6453.82,0.05807732,buy
6453.11,5,buy
6452.14,0.0217,buy
6452,0.144,buy
6451.92,0.001,buy
6451.12,0.01,buy
6451.1,1,buy
6451,6,buy
6450.81,0.015,buy
6450.01,0.6,buy
6450,9.30167354,buy
6449,0.012,buy
6447,1,buy
6446.15,0.001,buy
6446,0.01,buy
6445.99,0.01,buy
6445,0.02,buy
6444.44,0.1,buy
6444,0.2254,buy
6443.73,0.008,buy
6443.43,0.03112473,buy
6443,0.018072,buy
6441.66,0.0525,buy
6441,0.005,buy
6440.38,0.001,buy
6440.05,0.01167072,buy
6440.04,0.00375,buy
6440,0.16031677,buy
6439,0.11,buy
6437,0.1,buy
6435.55,0.0355,buy
6435,0.15940015,buy
6434.62,0.001,buy
6434.11,0.02,buy
6434,0.018,buy
6433,0.88586335,buy
6432.1,0.09036261,buy
6432,0.01,buy
6431.8,0.055,buy
6431.36,0.01,buy
6431,0.09,buy
6430,0.59710304,buy
6429,0.085,buy
6428.85,0.001,buy
6428,0.16,buy
6426,0.1,buy
6425.56,0.11167213,buy
6425.02,0.015,buy
6425,6.85767919,buy
6424.81,0.15,buy
6424.44,0.1,buy
6424,0.201,buy
6423.79,0.0775235,buy
6423.34,0.0097,buy
6423.08,0.001,buy
6421.93,0.01211793,buy
6421.48,0.1,buy
6421.11,0.25,buy
6421,0.2,buy
6420.21,0.01389395,buy
6420,2.85903979,buy
6419,0.152,buy
6418,0.01,buy
6417.31,0.001,buy
6417.02,0.02974643,buy
6416.56,5,buy
6416.36,0.1,buy
6416,1,buy
6415.56,0.16,buy
6415,2.02,buy
6414.69,0.311,buy
6414.55,0.0077,buy
6412.23,0.00125,buy
6411.88,0.0345,buy
6411.54,0.001,buy
6411.4,0.2,buy
6411.11,0.25,buy
6411,0.806,buy
6410,1.366,buy
6409,0.078,buy
6408.87,0.0121196,buy
6408,0.021,buy
6406.56,0.0391,buy
6406,10.013,buy
6405.77,0.001,buy
6405.6,1,buy
6405.51,0.0218,buy
6405,5.35423737,buy
6404,1.015,buy
6403,0.1,buy
6402,5.79467041,buy
6401.99,0.25,buy
6401.49,0.039,buy
6401.11,0.09218,buy
6401.1,0.03,buy
6401.01,0.12,buy
6401,2.2031,buy
6400.11,0.002,buy
6400.03,0.01562493,buy
6400.01,1.71874762,buy
6400,37.75674503,buy
6399.99,0.2,buy
6399,0.016,buy
6398,0.23,buy
6397.22,0.016,buy
6396,0.005,buy
6394.32,0.0015,buy
6394.23,0.001,buy
6394.08,0.2,buy
6393.49,0.51,buy
6393.03,0.01,buy
6392.84,0.0822101,buy
6391.75,0.22274051,buy
6390.62,0.025,buy
6390,0.12,buy
6388.46,0.001,buy
6388,0.196,buy
6386,4,buy
6385.75,0.25,buy
6385.56,0.1,buy
6385.01,0.01,buy
6385,0.03915471,buy
6383,0.2,buy
6382.69,0.001,buy
6381.18,0.0015,buy
6381,0.4163537,buy
6380.8,0.2,buy
6380.03,0.005,buy
6380,1.70907839,buy
6379,0.83,buy
6377,0.2307777,buy
6376.92,0.001,buy
6376.1,0.251,buy
6376,0.03644,buy
6375.21,1,buy
6375.07,0.001,buy
6375,1.573082,buy
6374.5,2,buy
6374,0.05,buy
6373,0.003138,buy
6371.91,0.05,buy
6371.53,0.018,buy
6371.15,0.001,buy
6371.13,0.06107066,buy
6371,1,buy
6370,0.766,buy
6369.22,0.0158,buy
6369,0.08,buy
6368.74,0.00820149,buy
6368.64,0.14,buy
6368,0.15,buy
6366.81,0.04,buy
6366,0.012,buy
