_id,maker_order_id,price,product_id,sequence,side,size,taker_order_id,time,trade_id,type
5ad546d7e3ae712cb8094113,5845e542-7ca1-4d9e-bd84-0b3586a6a979,8042.91000000,BTC-USD,5693144511,sell,0.00130538,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766932,match
5ad546d7e3ae712cb8094115,420da05f-516f-4503-a786-9811f395ac8e,8042.91000000,BTC-USD,5693144513,sell,0.00230010,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766933,match
5ad546d7e3ae712cb8094117,2aab3d57-f81c-48ad-846c-5cb81b25f65a,8042.91000000,BTC-USD,5693144515,sell,0.00180257,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766934,match
5ad546d7e3ae712cb8094119,af29f47c-645f-412e-9779-88a051b43db0,8042.91000000,BTC-USD,5693144517,sell,0.00229989,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766935,match
5ad546d7e3ae712cb809411b,76ed0784-8c76-4d18-9ecd-232e903c2d4e,8042.92000000,BTC-USD,5693144519,sell,0.00033490,580ac2a9-a667-45c7-8b55-aa975ead1bbd,2018-04-17T00:59:05.955000Z,41766936,match
5ad546dbe3ae712cb809419d,78a72da7-cd04-4a05-90e4-c64fa0ebc68d,8042.91000000,BTC-USD,5693144716,buy,0.00109587,f1934b5e-9660-41ee-ae7c-3904f5443e99,2018-04-17T00:59:10.505000Z,41766937,match
5ad546e5e3ae712cb809423f,78a72da7-cd04-4a05-90e4-c64fa0ebc68d,8042.91000000,BTC-USD,5693144965,buy,0.33310000,9f4a4912-253f-404d-8270-c0ddeb4f00b6,2018-04-17T00:59:20.489000Z,41766938,match
5ad546f0e3ae712cb809438d,76ed0784-8c76-4d18-9ecd-232e903c2d4e,8042.92000000,BTC-USD,5693145466,sell,0.00084605,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766939,match
5ad546f0e3ae712cb809438f,203114d3-999f-4f2d-aa46-d2549a3ab755,8042.92000000,BTC-USD,5693145468,sell,0.00242413,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766940,match
5ad546f0e3ae712cb8094391,77f89867-ed10-451b-aa0f-9f5b1a66728f,8042.92000000,BTC-USD,5693145470,sell,0.00118103,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766941,match
5ad546f0e3ae712cb8094393,66c52218-7244-4b00-8a57-e40acc892e55,8042.92000000,BTC-USD,5693145472,sell,0.00118100,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766942,match
5ad546f0e3ae712cb8094395,88684ef3-e18d-48e1-8acd-e6e0ba553697,8042.92000000,BTC-USD,5693145474,sell,0.00118092,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766943,match
5ad546f0e3ae712cb8094397,176785ab-994a-4e16-88cd-48041d4d83e2,8042.92000000,BTC-USD,5693145476,sell,0.00118091,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766944,match
5ad546f0e3ae712cb8094399,b7217d73-ad3b-4717-97c7-0d221be24601,8042.92000000,BTC-USD,5693145478,sell,0.00205129,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766945,match
5ad546f0e3ae712cb809439b,51516c84-d65c-40c4-8e43-b3ebcd61bf73,8042.92000000,BTC-USD,5693145480,sell,0.00167846,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766946,match
5ad546f0e3ae712cb809439d,1ca3f846-80b0-4378-923a-a24ffcf03b90,8042.92000000,BTC-USD,5693145482,sell,0.00118093,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766947,match
5ad546f0e3ae712cb809439f,3c55f162-13a0-4829-a6a6-10bc350202d4,8042.92000000,BTC-USD,5693145484,sell,0.00142946,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766948,match
5ad546f0e3ae712cb80943a1,644f9943-7c7d-4bbf-9bb7-6b76d7b5d13b,8042.92000000,BTC-USD,5693145486,sell,0.00118082,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766949,match
5ad546f0e3ae712cb80943a3,206b0489-ccba-4710-a882-be0a56643253,8042.92000000,BTC-USD,5693145488,sell,0.00142957,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766950,match
5ad546f0e3ae712cb80943a5,f9b03da0-9cfb-4911-9a88-606901f6a858,8042.92000000,BTC-USD,5693145490,sell,0.00118113,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766951,match
5ad546f0e3ae712cb80943a7,4da666cd-99db-41b3-8527-ab62aa7bc407,8042.92000000,BTC-USD,5693145492,sell,0.00155405,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766952,match
5ad546f0e3ae712cb80943a9,0d93064b-d24d-40d9-a551-c660bc1580d8,8042.92000000,BTC-USD,5693145494,sell,0.00118083,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766953,match
5ad546f0e3ae712cb80943ab,e4c47937-a87e-4707-9214-2004fb0bf8be,8042.92000000,BTC-USD,5693145496,sell,0.00230000,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766954,match
5ad546f0e3ae712cb80943ad,79b09508-69a3-427f-a076-c3c84d67ffff,8042.92000000,BTC-USD,5693145498,sell,0.00180246,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766955,match
5ad546f0e3ae712cb80943af,93c12056-7977-4ec1-8b8b-59c78f19fde6,8042.92000000,BTC-USD,5693145500,sell,0.03973696,38ef1918-c32a-4879-a412-1ef9578c142f,2018-04-17T00:59:31.526000Z,41766956,match
5ad546fee3ae712cb8094520,93c12056-7977-4ec1-8b8b-59c78f19fde6,8042.92000000,BTC-USD,5693146063,sell,0.11460000,2885e509-9a6e-4e29-a11d-1961b8eb3218,2018-04-17T00:59:44.844000Z,41766957,match
5ad54708e3ae712cb80946d6,ed6e6a7b-5c5b-43d2-9848-bbf737ed643f,8042.92000000,BTC-USD,5693146724,sell,0.00205136,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766958,match
5ad54708e3ae712cb80946d8,2c2be07d-9528-4d1a-88c8-94f9714d8def,8042.92000000,BTC-USD,5693146726,sell,0.00118109,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766959,match
5ad54708e3ae712cb80946da,4213b605-be90-49b9-ba75-078efef191e1,8042.92000000,BTC-USD,5693146728,sell,0.00118089,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766960,match
5ad54708e3ae712cb80946dc,2b1f8c52-1bc9-4a38-8a0d-4052fd8427c2,8042.92000000,BTC-USD,5693146730,sell,0.00118100,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766961,match
5ad54708e3ae712cb80946de,f93a4a89-d7a1-48f7-bbf9-c8e75cdcd0fb,8042.92000000,BTC-USD,5693146732,sell,0.00118092,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766962,match
5ad54708e3ae712cb80946e0,d976119e-9c80-4893-8ec4-c061711cbe8e,8042.92000000,BTC-USD,5693146734,sell,0.00130536,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766963,match
5ad54708e3ae712cb80946e2,01bbe2f1-a32d-4e26-86cb-d52de294f8c1,8042.92000000,BTC-USD,5693146736,sell,0.00118082,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766964,match
5ad54708e3ae712cb80946e4,12c07543-d04f-488a-a470-d283dc44b5cc,8042.92000000,BTC-USD,5693146738,sell,0.00192687,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766965,match
5ad54708e3ae712cb80946e6,c8dd6031-5f57-4e96-b2ef-201ee95d6726,8042.92000000,BTC-USD,5693146740,sell,0.00142971,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766966,match
5ad54708e3ae712cb80946e8,5ed9cf07-a952-4f3e-b0d3-99eabe6333d2,8042.92000000,BTC-USD,5693146742,sell,0.00118084,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766967,match
5ad54708e3ae712cb80946ea,f41a3472-1736-4a0a-abde-4e7a69c0bcdd,8042.92000000,BTC-USD,5693146744,sell,0.20000000,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766968,match
5ad54708e3ae712cb80946ec,06b25560-8adb-48bb-a1ed-301302c039a3,8042.92000000,BTC-USD,5693146746,sell,0.00130541,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766969,match
5ad54708e3ae712cb80946ee,04991bf6-b7c1-49e3-b102-b5cbbbc98495,8042.92000000,BTC-USD,5693146748,sell,0.00180265,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766970,match
5ad54708e3ae712cb80946f0,7732bb23-97c1-4f73-9c8d-673da06c1fdc,8042.92000000,BTC-USD,5693146750,sell,0.00155383,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766971,match
5ad54708e3ae712cb80946f2,a5b0ea59-8088-4627-a266-c449dd1f5537,8042.92000000,BTC-USD,5693146752,sell,0.00118098,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766972,match
5ad54708e3ae712cb80946f4,0bf328f8-c6f4-40b3-bbd4-50f1be5e5ec6,8042.92000000,BTC-USD,5693146754,sell,0.00130515,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766973,match
5ad54708e3ae712cb80946f6,e5db5569-f738-4189-bdf4-7e0155604445,8042.92000000,BTC-USD,5693146756,sell,0.00118104,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766974,match
5ad54708e3ae712cb80946f8,2c50f23d-5ebf-4113-8954-85a5a45fb1f0,8042.92000000,BTC-USD,5693146758,sell,0.67500000,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766975,match
5ad54708e3ae712cb80946fa,1bd5c959-4d76-4b19-9852-49d26d431e84,8042.92000000,BTC-USD,5693146760,sell,0.00242428,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766976,match
5ad54708e3ae712cb80946fc,00a3ed54-b376-4cd2-97aa-bde9686b1795,8042.92000000,BTC-USD,5693146762,sell,0.00250000,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766977,match
5ad54708e3ae712cb80946fe,f22786fd-6588-4cab-bc88-092c6bcbc2f3,8042.92000000,BTC-USD,5693146764,sell,0.58334780,d2255f22-dd7e-45eb-b86f-bec1a79b2cc3,2018-04-17T00:59:55.514000Z,41766978,match
5ad54721e3ae712cb8094afd,feb77462-07d4-4181-92f6-7b380758be38,8042.91000000,BTC-USD,5693148310,buy,0.00125000,8812c1a6-8d84-49d9-b9a9-ca582357aed3,2018-04-17T01:00:20.709000Z,41766979,match
5ad54721e3ae712cb8094aff,9014cca8-7fe9-4ce8-a6c8-6f0b82df68db,8042.91000000,BTC-USD,5693148312,buy,0.00995000,8812c1a6-8d84-49d9-b9a9-ca582357aed3,2018-04-17T01:00:20.709000Z,41766980,match
5ad54723e3ae712cb8094b1a,9014cca8-7fe9-4ce8-a6c8-6f0b82df68db,8042.91000000,BTC-USD,5693148351,buy,0.00156214,53812801-be77-4262-b8a4-b6b116b62d6b,2018-04-17T01:00:21.866000Z,41766981,match
5ad54729e3ae712cb8094be8,afa675b7-9c82-4fbf-a673-9b90ac696e95,8042.92000000,BTC-USD,5693148661,sell,0.00230002,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766982,match
5ad54729e3ae712cb8094bea,8c03b7d9-d2e3-4b30-8171-041b89549351,8042.92000000,BTC-USD,5693148663,sell,0.00181000,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766983,match
5ad54729e3ae712cb8094bec,04dda083-7aac-4229-93f8-2bc35d2fdd32,8042.92000000,BTC-USD,5693148665,sell,0.00180248,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766984,match
5ad54729e3ae712cb8094bee,5bbaa269-e47e-40fa-9b1f-b989758de574,8042.92000000,BTC-USD,5693148667,sell,0.00142965,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766985,match
5ad54729e3ae712cb8094bf0,4181d2aa-4efe-4076-9ba0-b65930f8e192,8042.92000000,BTC-USD,5693148669,sell,0.00242437,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766986,match
5ad54729e3ae712cb8094bf2,66af3125-ab15-4490-b2bf-d09fdfceb45f,8042.92000000,BTC-USD,5693148671,sell,0.00217563,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766987,match
5ad54729e3ae712cb8094bf4,5e7cc74d-646e-4e1c-9a3f-e5a49a86318d,8042.92000000,BTC-USD,5693148673,sell,0.00242416,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766988,match
5ad54729e3ae712cb8094bf6,c7bc7def-b73e-4433-837b-3ea97d916338,8042.92000000,BTC-USD,5693148675,sell,0.00118107,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766989,match
5ad54729e3ae712cb8094bf8,c5d007cb-fb39-40bb-bfbf-6a16acdbd216,8042.92000000,BTC-USD,5693148677,sell,0.00217553,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766990,match
5ad54729e3ae712cb8094bfa,ca864a1f-5d5c-4005-a121-c41076e07804,8042.92000000,BTC-USD,5693148679,sell,0.00118107,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766991,match
5ad54729e3ae712cb8094bfc,5de4136f-867f-4437-9751-76ce15cb604a,8042.92000000,BTC-USD,5693148681,sell,0.04645173,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766992,match
5ad54729e3ae712cb8094bfe,09be95b0-8386-450f-bfd8-1fef7b6612f1,8042.92000000,BTC-USD,5693148683,sell,0.00124000,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766993,match
5ad54729e3ae712cb8094c00,1fee1fea-f290-4ceb-9426-cd3a1686845c,8042.93000000,BTC-USD,5693148685,sell,0.00428945,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766994,match
5ad54729e3ae712cb8094c02,b4cd8e1f-f4e3-4245-b329-333fc32f80aa,8042.94000000,BTC-USD,5693148687,sell,0.00192693,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766995,match
5ad54729e3ae712cb8094c04,39745ca2-2f6a-4a77-bcae-e3d5b79c8be5,8042.95000000,BTC-USD,5693148689,sell,0.00118115,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766996,match
5ad54729e3ae712cb8094c06,28e0adc5-45ac-4b3d-9883-e7cccccd2fea,8042.97000000,BTC-USD,5693148691,sell,0.00192710,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766997,match
5ad54729e3ae712cb8094c08,7a659086-fef0-4efd-a90f-9220230c0853,8042.98000000,BTC-USD,5693148693,sell,0.10000000,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766998,match
5ad54729e3ae712cb8094c0a,bbd1252a-96e0-49df-bffd-dfc0ae0cafb7,8043.00000000,BTC-USD,5693148695,sell,0.59663057,c2052cfe-345c-44af-8409-898c77b8f785,2018-04-17T01:00:27.902000Z,41766999,match
5ad54729e3ae712cb8094c24,bbd1252a-96e0-49df-bffd-dfc0ae0cafb7,8043.00000000,BTC-USD,5693148736,sell,1.00024258,32b3e907-72a9-452a-a41e-17a41538f794,2018-04-17T01:00:27.959000Z,41767000,match
5ad54729e3ae712cb8094c26,e56518b3-33a2-4af2-9ab9-5398b7b099f2,8043.00000000,BTC-USD,5693148738,sell,0.19655258,32b3e907-72a9-452a-a41e-17a41538f794,2018-04-17T01:00:27.959000Z,41767001,match
5ad54729e3ae712cb8094c28,869789e3-4738-47dd-9f7b-2ccec047423d,8043.00000000,BTC-USD,5693148740,sell,0.10000000,32b3e907-72a9-452a-a41e-17a41538f794,2018-04-17T01:00:27.959000Z,41767002,match
5ad54729e3ae712cb8094c2a,1a5c6a2b-067d-49db-ac63-78c24ba00069,8043.00000000,BTC-USD,5693148742,sell,0.20320484,32b3e907-72a9-452a-a41e-17a41538f794,2018-04-17T01:00:27.959000Z,41767003,match
5ad5472ee3ae712cb8094d5b,1a5c6a2b-067d-49db-ac63-78c24ba00069,8043.00000000,BTC-USD,5693149202,sell,0.03700000,226772e4-39b8-4658-84a0-ab9be7c207d7,2018-04-17T01:00:33.667000Z,41767004,match
5ad5472fe3ae712cb8094d68,b03874ad-d3f7-455f-be78-8e4d1bc5989a,8042.99000000,BTC-USD,5693149218,buy,0.27687600,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767005,match
5ad5472fe3ae712cb8094d6a,59b83970-e537-4d95-b64b-a966c41a2d89,8042.99000000,BTC-USD,5693149220,buy,2.54200000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767006,match
5ad5472fe3ae712cb8094d6c,a3c760ba-f257-458f-bd22-ffd2a2b14fb0,8042.99000000,BTC-USD,5693149222,buy,2.50000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767007,match
5ad5472fe3ae712cb8094d6e,5e67db17-0f9d-42dc-b9e9-43ad270c60f4,8042.99000000,BTC-USD,5693149224,buy,2.50000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767008,match
5ad5472fe3ae712cb8094d70,b626228e-a316-44b8-bb23-595c30270cb2,8042.99000000,BTC-USD,5693149226,buy,1.00000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767009,match
5ad5472fe3ae712cb8094d72,a2d554c2-0426-456f-825b-d197caebbfc9,8042.99000000,BTC-USD,5693149228,buy,2.50000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767010,match
5ad5472fe3ae712cb8094d74,2ea004c6-103c-4107-9c2d-1a0f211d1cad,8042.99000000,BTC-USD,5693149230,buy,0.36950000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767011,match
5ad5472fe3ae712cb8094d76,8332e28b-a68d-4c19-84d8-4daecd59ec53,8042.99000000,BTC-USD,5693149232,buy,0.73966437,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767012,match
5ad5472fe3ae712cb8094d78,70e937b2-f141-454b-bb67-8085295ed33b,8042.99000000,BTC-USD,5693149234,buy,0.01000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767013,match
5ad5472fe3ae712cb8094d7a,6c9aad22-5b78-45cd-9831-4f01c83334cc,8042.99000000,BTC-USD,5693149236,buy,0.03576690,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767014,match
5ad5472fe3ae712cb8094d7c,ac7dc596-5b20-4234-9892-8153d5321444,8042.99000000,BTC-USD,5693149238,buy,6.00000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767015,match
5ad5472fe3ae712cb8094d7e,20ac9290-db79-45ba-a9a8-165bd32ee8e2,8042.99000000,BTC-USD,5693149240,buy,15.10000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767016,match
5ad5472fe3ae712cb8094d80,b7efb383-6d15-4ab0-a3fd-631c4fa173ee,8042.99000000,BTC-USD,5693149242,buy,1.22000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767017,match
5ad5472fe3ae712cb8094d82,d5d2b1a8-15d6-48f0-a0f9-f8327a825864,8042.99000000,BTC-USD,5693149244,buy,0.00263193,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767018,match
5ad5472fe3ae712cb8094d84,8eb05a33-817d-43b7-b245-0d52528757d0,8042.99000000,BTC-USD,5693149246,buy,0.10000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767019,match
5ad5472fe3ae712cb8094d86,a5f9137d-e008-45f7-9d13-63a50208450e,8042.99000000,BTC-USD,5693149248,buy,0.00124332,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767020,match
5ad5472fe3ae712cb8094d88,9014cca8-7fe9-4ce8-a6c8-6f0b82df68db,8042.91000000,BTC-USD,5693149250,buy,0.98848786,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767021,match
5ad5472fe3ae712cb8094d8a,2b7e092b-c171-4811-a376-d63e9f73e694,8042.91000000,BTC-USD,5693149252,buy,2.50000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767022,match
5ad5472fe3ae712cb8094d8c,386d1e0b-2c56-4b8a-a1e6-6480467642a5,8042.91000000,BTC-USD,5693149254,buy,1.00000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767023,match
5ad5472fe3ae712cb8094d8e,a9601e21-f50c-48c5-bffd-75b274f0fa2f,8042.90000000,BTC-USD,5693149256,buy,0.08894762,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767024,match
5ad5472fe3ae712cb8094d90,f7a6b65b-afe9-4871-856a-5001c5895a71,8042.90000000,BTC-USD,5693149258,buy,0.40000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767025,match
5ad5472fe3ae712cb8094d92,cbb15a1b-d8e3-4dd3-b196-9e1674e8bdf4,8042.90000000,BTC-USD,5693149260,buy,0.95914742,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767026,match
5ad5472fe3ae712cb8094d94,fad2f9c8-da3e-40aa-a1be-a18354307b2d,8042.86000000,BTC-USD,5693149262,buy,0.20000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767027,match
5ad5472fe3ae712cb8094d96,aca6fb32-f519-43fe-9686-958e18a7d954,8042.83000000,BTC-USD,5693149264,buy,0.00248700,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767028,match
5ad5472fe3ae712cb8094d98,9f1be5e8-f578-4f58-8756-0ad85974f21a,8042.62000000,BTC-USD,5693149266,buy,0.10400000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767029,match
5ad5472fe3ae712cb8094d9a,2f24dc9a-4c7e-4719-a645-13c6b1d5d9c2,8042.50000000,BTC-USD,5693149268,buy,0.42000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767030,match
5ad5472fe3ae712cb8094d9c,cc83c0e8-2f47-4954-a246-25227e9040a7,8042.00000000,BTC-USD,5693149270,buy,0.00100000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767031,match
5ad5472fe3ae712cb8094d9e,2f19fcf6-e361-4a0c-8092-40824d1f9b49,8042.00000000,BTC-USD,5693149272,buy,0.14000000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767032,match
5ad5472fe3ae712cb8094da0,0d128319-ee4e-4ebc-88ad-0a91f63db46d,8042.00000000,BTC-USD,5693149274,buy,0.02970000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767033,match
5ad5472fe3ae712cb8094da2,65c8e09e-7e61-405d-8b21-acec0d3ed916,8041.00000000,BTC-USD,5693149276,buy,0.02512371,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767034,match
5ad5472fe3ae712cb8094da4,19c6056b-d487-46e5-a8a5-3e5132bb0d5d,8041.00000000,BTC-USD,5693149278,buy,0.00100000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767035,match
5ad5472fe3ae712cb8094da6,8f80b2bd-29b2-4f4f-a586-439720a08d6d,8040.00000000,BTC-USD,5693149280,buy,0.00100000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767036,match
5ad5472fe3ae712cb8094da8,2a2d32cb-491e-459a-a9d2-06e0619a5fa8,8040.00000000,BTC-USD,5693149282,buy,0.23897861,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767037,match
5ad5472fe3ae712cb8094daa,0de611e5-4e38-47d2-9582-eed6400ac20a,8040.00000000,BTC-USD,5693149284,buy,0.00311000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767038,match
5ad5472fe3ae712cb8094dac,feeaf2ec-001a-4aa5-9eb4-38936f62f5f5,8040.00000000,BTC-USD,5693149286,buy,0.01540000,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,2018-04-17T01:00:34.079000Z,41767039,match
5ad5472fe3ae712cb8094dba,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,8040.00000000,BTC-USD,5693149308,sell,3.23926000,01e8cd36-971e-48b5-9d3e-626927b10875,2018-04-17T01:00:34.126000Z,41767040,match
5ad5473ae3ae712cb809506d,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,8040.00000000,BTC-USD,5693150345,sell,0.44260000,f2cbe393-a548-421e-ac90-02fd7444ff54,2018-04-17T01:00:45.668000Z,41767041,match
5ad54747e3ae712cb8095124,45533949-c1ee-425e-b462-287ad01e6099,8039.99000000,BTC-USD,5693150625,buy,2.50000000,bba73b66-4d45-4333-8b7f-0ce3a747d5f3,2018-04-17T01:00:58.396000Z,41767042,match
